,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
204,1.132636e-03,4.207133e+00,3.871863e+00,1.230712e-03,8.659139e+00,N4SID,step_signal,0.000000e+00,7.729900e-03
205,1.132636e-03,4.137890e+00,3.871863e+00,1.210457e-03,6.870775e+00,FROLS,step_signal,0.000000e+00,3.737200e-03
206,1.132636e-03,5.135393e+00,3.871863e+00,1.502256e-03,3.263363e+01,LSTM,step_signal,0.000000e+00,4.194260e-02
207,1.132636e-03,4.044092e+00,3.871863e+00,1.183018e-03,4.448222e+00,CNN,step_signal,0.000000e+00,4.089060e-02
208,1.132636e-03,7.010421e+00,3.871863e+00,2.050758e-03,8.106067e+01,qLSTM,step_signal,0.000000e+00,5.335800e-03
209,1.132636e-03,3.789328e+00,3.871863e+00,1.108492e-03,2.131667e+00,qCNN,step_signal,0.000000e+00,1.533000e-04
210,1.022440e-03,3.630037e+00,3.495164e+00,1.061895e-03,3.858845e+00,N4SID,step_signal,0.000000e+00,7.037800e-03
211,1.022440e-03,3.671411e+00,3.495164e+00,1.073998e-03,5.042593e+00,FROLS,step_signal,0.000000e+00,4.652300e-03
212,1.022440e-03,3.440818e+00,3.495164e+00,1.006542e-03,1.554897e+00,LSTM,step_signal,0.000000e+00,4.277980e-02
213,1.022440e-03,3.455477e+00,3.495164e+00,1.010830e-03,1.135506e+00,CNN,step_signal,0.000000e+00,4.125450e-02
214,1.022440e-03,2.890325e+00,3.495164e+00,8.455066e-04,1.730504e+01,qLSTM,step_signal,0.000000e+00,5.424100e-03
215,1.022440e-03,3.417406e+00,3.495164e+00,9.996937e-04,2.224736e+00,qCNN,step_signal,0.000000e+00,1.538000e-04
216,1.537849e-03,5.475418e+00,5.257066e+00,1.601724e-03,4.153493e+00,N4SID,step_signal,0.000000e+00,7.276100e-03
217,1.537849e-03,5.467308e+00,5.257066e+00,1.599351e-03,3.999230e+00,FROLS,step_signal,0.000000e+00,3.188700e-03
218,1.537849e-03,5.855827e+00,5.257066e+00,1.713005e-03,1.138964e+01,LSTM,step_signal,0.000000e+00,4.254180e-02
219,1.537849e-03,4.687826e+00,5.257066e+00,1.371330e-03,1.082809e+01,CNN,step_signal,0.000000e+00,4.080290e-02
220,1.537849e-03,6.511673e+00,5.257066e+00,1.904859e-03,2.386515e+01,qLSTM,step_signal,0.000000e+00,5.497900e-03
221,1.537849e-03,4.657144e+00,5.257066e+00,1.362354e-03,1.141172e+01,qCNN,step_signal,0.000000e+00,1.871000e-04
222,2.190283e-03,7.663181e+00,7.487379e+00,2.241710e-03,2.347990e+00,N4SID,step_signal,0.000000e+00,7.814500e-03
223,2.190283e-03,7.436547e+00,7.487379e+00,2.175413e-03,6.789005e-01,FROLS,step_signal,0.000000e+00,3.723000e-03
224,2.190283e-03,7.089729e+00,7.487379e+00,2.073958e-03,5.310935e+00,LSTM,step_signal,0.000000e+00,1.589433e-01
225,2.190283e-03,7.394348e+00,7.487379e+00,2.163068e-03,1.242501e+00,CNN,step_signal,0.000000e+00,4.226940e-02
226,2.190283e-03,7.118845e+00,7.487379e+00,2.082475e-03,4.922068e+00,qLSTM,step_signal,0.000000e+00,5.303600e-03
227,2.190283e-03,7.260595e+00,7.487379e+00,2.123941e-03,3.028882e+00,qCNN,step_signal,0.000000e+00,1.494000e-04
228,1.916093e-03,6.902552e+00,6.550075e+00,2.019203e-03,5.381271e+00,N4SID,step_signal,0.000000e+00,7.175900e-03
229,1.916093e-03,6.726379e+00,6.550075e+00,1.967667e-03,2.691637e+00,FROLS,step_signal,0.000000e+00,4.791900e-03
230,1.916093e-03,6.143434e+00,6.550075e+00,1.797139e-03,6.208185e+00,LSTM,step_signal,0.000000e+00,4.213030e-02
231,1.916093e-03,6.250321e+00,6.550075e+00,1.828406e-03,4.576346e+00,CNN,step_signal,0.000000e+00,4.197940e-02
232,1.916093e-03,6.793574e+00,6.550075e+00,1.987324e-03,3.717499e+00,qLSTM,step_signal,0.000000e+00,5.339000e-03
233,1.916093e-03,6.144830e+00,6.550075e+00,1.797547e-03,6.186873e+00,qCNN,step_signal,0.000000e+00,1.782000e-04
234,1.104946e-03,4.022484e+00,3.777208e+00,1.176697e-03,6.493584e+00,N4SID,step_signal,0.000000e+00,7.540500e-03
235,1.104946e-03,3.925001e+00,3.777208e+00,1.148180e-03,3.912769e+00,FROLS,step_signal,0.000000e+00,2.693900e-03
236,1.104946e-03,3.164076e+00,3.777208e+00,9.255869e-04,1.623242e+01,LSTM,step_signal,0.000000e+00,5.566590e-02
237,1.104946e-03,3.605301e+00,3.777208e+00,1.054659e-03,4.551151e+00,CNN,step_signal,0.000000e+00,4.342090e-02
238,1.104946e-03,3.193911e+00,3.777208e+00,9.343146e-04,1.544254e+01,qLSTM,step_signal,0.000000e+00,5.574000e-03
239,1.104946e-03,3.417406e+00,3.777208e+00,9.996937e-04,9.525597e+00,qCNN,step_signal,0.000000e+00,1.929000e-04
240,1.373423e-03,4.848135e+00,4.694982e+00,1.418225e-03,3.262065e+00,N4SID,step_signal,0.000000e+00,7.575000e-03
241,1.373423e-03,4.812294e+00,4.694982e+00,1.407740e-03,2.498670e+00,FROLS,step_signal,0.000000e+00,3.925600e-03
242,1.373423e-03,4.059500e+00,4.694982e+00,1.187525e-03,1.353535e+01,LSTM,step_signal,0.000000e+00,4.464280e-02
243,1.373423e-03,4.293608e+00,4.694982e+00,1.256009e-03,8.548992e+00,CNN,step_signal,0.000000e+00,4.415540e-02
244,1.373423e-03,3.866137e+00,4.694982e+00,1.130961e-03,1.765385e+01,qLSTM,step_signal,0.000000e+00,5.540700e-03
245,1.373423e-03,4.334812e+00,4.694982e+00,1.268062e-03,7.671372e+00,qCNN,step_signal,0.000000e+00,1.626000e-04
246,2.000327e-03,7.220050e+00,6.838025e+00,2.112081e-03,5.586781e+00,N4SID,step_signal,0.000000e+00,6.671500e-03
247,2.000327e-03,6.978267e+00,6.838025e+00,2.041352e-03,2.050917e+00,FROLS,step_signal,0.000000e+00,3.842200e-03
248,2.000327e-03,5.912117e+00,6.838025e+00,1.729471e-03,1.354057e+01,LSTM,step_signal,0.000000e+00,4.673810e-02
249,2.000327e-03,6.814657e+00,6.838025e+00,1.993491e-03,3.417325e-01,CNN,step_signal,0.000000e+00,4.643850e-02
250,2.000327e-03,6.468303e+00,6.838025e+00,1.892172e-03,5.406849e+00,qLSTM,step_signal,0.000000e+00,5.857700e-03
251,2.000327e-03,6.764700e+00,6.838025e+00,1.978877e-03,1.072318e+00,qCNN,step_signal,0.000000e+00,2.969000e-04
252,2.010763e-03,6.977534e+00,6.873701e+00,2.041138e-03,1.510589e+00,N4SID,step_signal,0.000000e+00,6.419700e-03
253,2.010763e-03,6.643883e+00,6.873701e+00,1.943535e-03,3.343440e+00,FROLS,step_signal,0.000000e+00,4.277600e-03
254,2.010763e-03,6.875515e+00,6.873701e+00,2.011294e-03,2.638966e-02,LSTM,step_signal,0.000000e+00,5.550670e-02
255,2.010763e-03,6.163556e+00,6.873701e+00,1.803025e-03,1.033133e+01,CNN,step_signal,0.000000e+00,4.204260e-02
256,2.010763e-03,7.379061e+00,6.873701e+00,2.158596e-03,7.352084e+00,qLSTM,step_signal,0.000000e+00,5.442600e-03
257,2.010763e-03,6.070446e+00,6.873701e+00,1.775787e-03,1.168592e+01,qCNN,step_signal,0.000000e+00,1.537000e-04
258,2.133984e-03,7.374787e+00,7.294923e+00,2.157346e-03,1.094784e+00,N4SID,step_signal,0.000000e+00,5.757900e-03
259,2.133984e-03,6.983241e+00,7.294923e+00,2.042807e-03,4.272596e+00,FROLS,step_signal,0.000000e+00,4.126300e-03
260,2.133984e-03,6.453274e+00,7.294923e+00,1.887776e-03,1.153746e+01,LSTM,step_signal,0.000000e+00,4.661450e-02
261,2.133984e-03,6.620171e+00,7.294923e+00,1.936598e-03,9.249619e+00,CNN,step_signal,0.000000e+00,4.832650e-02
262,2.133984e-03,6.056294e+00,7.294923e+00,1.771647e-03,1.697934e+01,qLSTM,step_signal,0.000000e+00,5.638000e-03
263,2.133984e-03,6.615931e+00,7.294923e+00,1.935358e-03,9.307741e+00,qCNN,step_signal,0.000000e+00,2.513000e-04
264,1.034442e-03,3.837042e+00,3.536190e+00,1.122450e-03,8.507800e+00,N4SID,step_signal,0.000000e+00,6.594500e-03
265,1.034442e-03,3.756373e+00,3.536190e+00,1.098852e-03,6.226562e+00,FROLS,step_signal,0.000000e+00,3.531300e-03
266,1.034442e-03,3.515722e+00,3.536190e+00,1.028454e-03,5.788024e-01,LSTM,step_signal,0.000000e+00,4.411370e-02
267,1.034442e-03,3.804938e+00,3.536190e+00,1.113058e-03,7.599941e+00,CNN,step_signal,0.000000e+00,4.160940e-02
268,1.034442e-03,4.885319e+00,3.536190e+00,1.429102e-03,3.815205e+01,qLSTM,step_signal,0.000000e+00,5.408000e-03
269,1.034442e-03,3.838917e+00,3.536190e+00,1.122998e-03,8.560833e+00,qCNN,step_signal,0.000000e+00,1.594000e-04
270,1.390576e-03,4.848369e+00,4.753619e+00,1.418293e-03,1.993207e+00,N4SID,step_signal,0.000000e+00,6.260600e-03
271,1.390576e-03,4.758594e+00,4.753619e+00,1.392031e-03,1.046425e-01,FROLS,step_signal,0.000000e+00,2.404000e-03
272,1.390576e-03,4.703964e+00,4.753619e+00,1.376050e-03,1.044577e+00,LSTM,step_signal,0.000000e+00,4.464620e-02
273,1.390576e-03,4.838264e+00,4.753619e+00,1.415337e-03,1.780635e+00,CNN,step_signal,0.000000e+00,4.330860e-02
274,1.390576e-03,6.012924e+00,4.753619e+00,1.758960e-03,2.649150e+01,qLSTM,step_signal,0.000000e+00,5.488200e-03
275,1.390576e-03,4.929887e+00,4.753619e+00,1.442140e-03,3.708074e+00,qCNN,step_signal,0.000000e+00,1.590000e-04
276,1.943630e-03,6.770390e+00,6.644208e+00,1.980542e-03,1.899133e+00,N4SID,step_signal,0.000000e+00,7.397000e-03
277,1.943630e-03,6.839520e+00,6.644208e+00,2.000765e-03,2.939593e+00,FROLS,step_signal,0.000000e+00,3.124300e-03
278,1.943630e-03,6.537083e+00,6.644208e+00,1.912293e-03,1.612304e+00,LSTM,step_signal,0.000000e+00,4.428440e-02
279,1.943630e-03,6.058270e+00,6.644208e+00,1.772225e-03,8.818777e+00,CNN,step_signal,0.000000e+00,4.165150e-02
280,1.943630e-03,6.338195e+00,6.644208e+00,1.854112e-03,4.605707e+00,qLSTM,step_signal,0.000000e+00,5.475100e-03
281,1.943630e-03,6.020856e+00,6.644208e+00,1.761281e-03,9.381873e+00,qCNN,step_signal,0.000000e+00,1.531000e-04
282,2.025370e-03,6.995090e+00,6.923632e+00,2.046273e-03,1.032085e+00,N4SID,step_signal,0.000000e+00,5.434900e-03
283,2.025370e-03,8.733292e+00,6.923632e+00,2.554750e-03,2.613745e+01,FROLS,step_signal,0.000000e+00,2.723200e-03
284,2.025370e-03,6.909374e+00,6.923632e+00,2.021199e-03,2.059341e-01,LSTM,step_signal,0.000000e+00,4.376050e-02
285,2.025370e-03,6.286671e+00,6.923632e+00,1.839040e-03,9.199810e+00,CNN,step_signal,0.000000e+00,4.242990e-02
286,2.025370e-03,5.947870e+00,6.923632e+00,1.739930e-03,1.409321e+01,qLSTM,step_signal,0.000000e+00,5.251900e-03
287,2.025370e-03,6.219214e+00,6.923632e+00,1.819307e-03,1.017410e+01,qCNN,step_signal,0.000000e+00,1.516000e-04
288,1.574881e-03,5.511912e+00,5.383659e+00,1.612399e-03,2.382273e+00,N4SID,step_signal,0.000000e+00,7.038800e-03
289,1.574881e-03,5.615098e+00,5.383659e+00,1.642584e-03,4.298916e+00,FROLS,step_signal,0.000000e+00,3.081000e-03
290,1.574881e-03,4.823279e+00,5.383659e+00,1.410954e-03,1.040891e+01,LSTM,step_signal,0.000000e+00,4.352250e-02
291,1.574881e-03,5.397192e+00,5.383659e+00,1.578840e-03,2.513691e-01,CNN,step_signal,0.000000e+00,4.267680e-02
292,1.574881e-03,7.140529e+00,5.383659e+00,2.088819e-03,3.263340e+01,qLSTM,step_signal,0.000000e+00,5.440900e-03
293,1.574881e-03,5.177835e+00,5.383659e+00,1.514672e-03,3.823128e+00,qCNN,step_signal,0.000000e+00,1.568000e-04
294,1.289351e-03,4.593576e+00,4.407585e+00,1.343759e-03,4.219805e+00,N4SID,step_signal,0.000000e+00,7.239900e-03
295,1.289351e-03,4.529191e+00,4.407585e+00,1.324924e-03,2.759011e+00,FROLS,step_signal,0.000000e+00,5.091600e-03
296,1.289351e-03,4.417086e+00,4.407585e+00,1.292130e-03,2.155625e-01,LSTM,step_signal,0.000000e+00,4.282690e-02
297,1.289351e-03,4.516567e+00,4.407585e+00,1.321231e-03,2.472591e+00,CNN,step_signal,0.000000e+00,4.195460e-02
298,1.289351e-03,4.603418e+00,4.407585e+00,1.346638e-03,4.443080e+00,qLSTM,step_signal,0.000000e+00,5.330600e-03
299,1.289351e-03,4.384402e+00,4.407585e+00,1.282569e-03,5.259787e-01,qCNN,step_signal,0.000000e+00,1.485000e-04
300,1.235232e-03,4.098155e+00,4.222584e+00,1.198833e-03,2.946744e+00,N4SID,step_signal,2.500000e-02,7.068100e-03
301,1.235232e-03,4.119032e+00,4.222584e+00,1.204940e-03,2.452332e+00,FROLS,step_signal,2.500000e-02,4.242600e-03
302,1.235232e-03,4.194679e+00,4.222584e+00,1.227069e-03,6.608502e-01,LSTM,step_signal,2.500000e-02,4.337010e-02
303,1.235232e-03,4.179921e+00,4.222584e+00,1.222752e-03,1.010351e+00,CNN,step_signal,2.500000e-02,3.949510e-02
304,1.235232e-03,4.516679e+00,4.222584e+00,1.321264e-03,6.964800e+00,qLSTM,step_signal,2.500000e-02,5.288400e-03
305,1.235232e-03,4.037275e+00,4.222584e+00,1.181024e-03,4.388515e+00,qCNN,step_signal,2.500000e-02,1.980000e-04
306,9.910884e-04,2.878082e+00,3.387989e+00,8.419251e-04,1.505046e+01,N4SID,step_signal,2.500000e-02,7.283400e-03
307,9.910884e-04,3.468189e+00,3.387989e+00,1.014549e-03,2.367185e+00,FROLS,step_signal,2.500000e-02,3.882400e-03
308,9.910884e-04,3.106593e+00,3.387989e+00,9.087714e-04,8.305718e+00,LSTM,step_signal,2.500000e-02,4.505000e-02
309,9.910884e-04,3.292642e+00,3.387989e+00,9.631964e-04,2.814284e+00,CNN,step_signal,2.500000e-02,4.262380e-02
310,9.910884e-04,2.608424e+00,3.387989e+00,7.630420e-04,2.300969e+01,qLSTM,step_signal,2.500000e-02,5.327700e-03
311,9.910884e-04,3.144664e+00,3.387989e+00,9.199084e-04,7.182005e+00,qCNN,step_signal,2.500000e-02,1.542000e-04
312,1.557701e-03,5.028684e+00,5.324928e+00,1.471041e-03,5.563339e+00,N4SID,step_signal,2.500000e-02,6.987400e-03
313,1.557701e-03,5.219115e+00,5.324928e+00,1.526747e-03,1.987129e+00,FROLS,step_signal,2.500000e-02,3.884900e-03
314,1.557701e-03,5.703368e+00,5.324928e+00,1.668406e-03,7.106951e+00,LSTM,step_signal,2.500000e-02,4.749030e-02
315,1.557701e-03,5.109169e+00,5.324928e+00,1.494585e-03,4.051861e+00,CNN,step_signal,2.500000e-02,4.508690e-02
316,1.557701e-03,6.620096e+00,5.324928e+00,1.936576e-03,2.432273e+01,qLSTM,step_signal,2.500000e-02,5.545000e-03
317,1.557701e-03,5.078655e+00,5.324928e+00,1.485659e-03,4.624901e+00,qCNN,step_signal,2.500000e-02,1.711000e-04
318,1.130886e-03,4.072707e+00,3.865881e+00,1.191389e-03,5.350044e+00,N4SID,step_signal,2.500000e-02,6.965700e-03
319,1.130886e-03,3.894388e+00,3.865881e+00,1.139225e-03,7.374020e-01,FROLS,step_signal,2.500000e-02,4.175300e-03
320,1.130886e-03,4.107647e+00,3.865881e+00,1.201610e-03,6.253846e+00,LSTM,step_signal,2.500000e-02,4.417420e-02
321,1.130886e-03,4.184045e+00,3.865881e+00,1.223959e-03,8.230072e+00,CNN,step_signal,2.500000e-02,4.370860e-02
322,1.130886e-03,3.866137e+00,3.865881e+00,1.130961e-03,6.632196e-03,qLSTM,step_signal,2.500000e-02,5.327400e-03
323,1.130886e-03,4.111660e+00,3.865881e+00,1.202784e-03,6.357644e+00,qCNN,step_signal,2.500000e-02,1.873000e-04
324,1.496855e-03,5.433434e+00,5.116928e+00,1.589442e-03,6.185474e+00,N4SID,step_signal,2.500000e-02,7.754900e-03
325,1.496855e-03,5.429502e+00,5.116928e+00,1.588292e-03,6.108628e+00,FROLS,step_signal,2.500000e-02,3.576200e-03
326,1.496855e-03,5.399979e+00,5.116928e+00,1.579656e-03,5.531668e+00,LSTM,step_signal,2.500000e-02,4.289820e-02
327,1.496855e-03,5.182180e+00,5.116928e+00,1.515943e-03,1.275211e+00,CNN,step_signal,2.500000e-02,4.041160e-02
328,1.496855e-03,4.690156e+00,5.116928e+00,1.372011e-03,8.340384e+00,qLSTM,step_signal,2.500000e-02,5.340400e-03
329,1.496855e-03,5.078655e+00,5.116928e+00,1.485659e-03,7.479565e-01,qCNN,step_signal,2.500000e-02,1.526000e-04
330,1.812283e-03,3.611578e+00,6.195206e+00,1.056495e-03,4.170367e+01,N4SID,step_signal,2.500000e-02,6.941400e-03
331,1.812283e-03,4.642096e+00,6.195206e+00,1.357952e-03,2.506954e+01,FROLS,step_signal,2.500000e-02,4.333400e-03
332,1.812283e-03,7.189476e+00,6.195206e+00,2.103137e-03,1.604902e+01,LSTM,step_signal,2.500000e-02,4.350020e-02
333,1.812283e-03,6.081548e+00,6.195206e+00,1.779035e-03,1.834604e+00,CNN,step_signal,2.500000e-02,4.238320e-02
334,1.812283e-03,7.053791e+00,6.195206e+00,2.063445e-03,1.385886e+01,qLSTM,step_signal,2.500000e-02,5.246600e-03
335,1.812283e-03,5.996062e+00,6.195206e+00,1.754028e-03,3.214490e+00,qCNN,step_signal,2.500000e-02,1.554000e-04
336,1.773592e-03,6.353126e+00,6.062942e+00,1.858480e-03,4.786190e+00,N4SID,step_signal,2.500000e-02,6.517300e-03
337,1.773592e-03,6.346108e+00,6.062942e+00,1.856427e-03,4.670434e+00,FROLS,step_signal,2.500000e-02,3.157400e-03
338,1.773592e-03,5.053773e+00,6.062942e+00,1.478380e-03,1.664487e+01,LSTM,step_signal,2.500000e-02,4.324280e-02
339,1.773592e-03,5.267113e+00,6.062942e+00,1.540788e-03,1.312612e+01,CNN,step_signal,2.500000e-02,4.240850e-02
340,1.773592e-03,7.335692e+00,6.062942e+00,2.145910e-03,2.099228e+01,qLSTM,step_signal,2.500000e-02,5.407400e-03
341,1.773592e-03,4.905092e+00,6.062942e+00,1.434886e-03,1.909716e+01,qCNN,step_signal,2.500000e-02,1.491000e-04
342,1.934682e-03,5.502064e+00,6.613619e+00,1.609519e-03,1.680706e+01,N4SID,step_signal,2.500000e-02,7.144000e-03
343,1.934682e-03,6.957498e+00,6.613619e+00,2.035276e-03,5.199552e+00,FROLS,step_signal,2.500000e-02,4.806500e-03
344,1.934682e-03,7.191756e+00,6.613619e+00,2.103804e-03,8.741610e+00,LSTM,step_signal,2.500000e-02,4.295400e-02
345,1.934682e-03,6.260063e+00,6.613619e+00,1.831256e-03,5.345873e+00,CNN,step_signal,2.500000e-02,4.046600e-02
346,1.934682e-03,7.162214e+00,6.613619e+00,2.095162e-03,8.294932e+00,qLSTM,step_signal,2.500000e-02,5.326700e-03
347,1.934682e-03,6.219214e+00,6.613619e+00,1.819307e-03,5.963520e+00,qCNN,step_signal,2.500000e-02,1.473000e-04
348,8.043310e-04,2.689427e+00,2.749568e+00,7.867379e-04,2.187284e+00,N4SID,step_signal,2.500000e-02,7.272900e-03
349,8.043310e-04,2.979367e+00,2.749568e+00,8.715541e-04,8.357642e+00,FROLS,step_signal,2.500000e-02,3.769700e-03
350,8.043310e-04,3.929568e+00,2.749568e+00,1.149516e-03,4.291585e+01,LSTM,step_signal,2.500000e-02,4.589650e-02
351,8.043310e-04,3.149997e+00,2.749568e+00,9.214683e-04,1.456333e+01,CNN,step_signal,2.500000e-02,4.535540e-02
352,8.043310e-04,3.692659e+00,2.749568e+00,1.080213e-03,3.429963e+01,qLSTM,step_signal,2.500000e-02,5.352400e-03
353,8.043310e-04,3.045485e+00,2.749568e+00,8.908955e-04,1.076231e+01,qCNN,step_signal,2.500000e-02,1.869000e-04
354,1.602263e-03,4.073299e+00,5.477262e+00,1.191562e-03,2.563257e+01,N4SID,step_signal,2.500000e-02,6.365100e-03
355,1.602263e-03,5.106360e+00,5.477262e+00,1.493763e-03,6.771671e+00,FROLS,step_signal,2.500000e-02,5.207100e-03
356,1.602263e-03,5.694842e+00,5.477262e+00,1.665912e-03,3.972428e+00,LSTM,step_signal,2.500000e-02,4.290440e-02
357,1.602263e-03,5.156811e+00,5.477262e+00,1.508522e-03,5.850567e+00,CNN,step_signal,2.500000e-02,4.070630e-02
358,1.602263e-03,6.077978e+00,5.477262e+00,1.777991e-03,1.096746e+01,qLSTM,step_signal,2.500000e-02,5.177700e-03
359,1.602263e-03,5.029066e+00,5.477262e+00,1.471152e-03,8.182850e+00,qCNN,step_signal,2.500000e-02,1.430000e-04
360,9.807052e-04,3.644218e+00,3.352495e+00,1.066043e-03,8.701659e+00,N4SID,step_signal,2.500000e-02,7.112600e-03
361,9.807052e-04,3.641959e+00,3.352495e+00,1.065382e-03,8.634293e+00,FROLS,step_signal,2.500000e-02,4.751200e-03
362,9.807052e-04,3.542024e+00,3.352495e+00,1.036148e-03,5.653387e+00,LSTM,step_signal,2.500000e-02,4.619480e-02
363,9.807052e-04,3.586242e+00,3.352495e+00,1.049083e-03,6.972336e+00,CNN,step_signal,2.500000e-02,4.259770e-02
364,9.807052e-04,3.670975e+00,3.352495e+00,1.073870e-03,9.499783e+00,qLSTM,step_signal,2.500000e-02,5.222700e-03
365,9.807052e-04,3.541380e+00,3.352495e+00,1.035960e-03,5.634165e+00,qCNN,step_signal,2.500000e-02,1.443000e-04
366,1.646629e-03,4.863467e+00,5.628925e+00,1.422710e-03,1.359866e+01,N4SID,step_signal,2.500000e-02,7.025000e-03
367,1.646629e-03,5.713349e+00,5.628925e+00,1.671326e-03,1.499818e+00,FROLS,step_signal,2.500000e-02,4.209300e-03
368,1.646629e-03,5.199216e+00,5.628925e+00,1.520927e-03,7.633945e+00,LSTM,step_signal,2.500000e-02,4.456250e-02
369,1.646629e-03,5.000173e+00,5.628925e+00,1.462701e-03,1.117002e+01,CNN,step_signal,2.500000e-02,4.390590e-02
370,1.646629e-03,6.685150e+00,5.628925e+00,1.955607e-03,1.876424e+01,qLSTM,step_signal,2.500000e-02,5.393400e-03
371,1.646629e-03,4.954682e+00,5.628925e+00,1.449393e-03,1.197819e+01,qCNN,step_signal,2.500000e-02,2.092000e-04
372,1.079536e-03,1.935452e+00,3.690343e+00,5.661776e-04,4.755362e+01,N4SID,step_signal,2.500000e-02,7.285500e-03
373,1.079536e-03,4.011276e+00,3.690343e+00,1.173418e-03,8.696539e+00,FROLS,step_signal,2.500000e-02,4.291600e-03
374,1.079536e-03,4.559580e+00,3.690343e+00,1.333814e-03,2.355435e+01,LSTM,step_signal,2.500000e-02,4.466010e-02
375,1.079536e-03,3.327892e+00,3.690343e+00,9.735081e-04,9.821617e+00,CNN,step_signal,2.500000e-02,4.344870e-02
376,1.079536e-03,5.947870e+00,3.690343e+00,1.739930e-03,6.117389e+01,qLSTM,step_signal,2.500000e-02,5.476600e-03
377,1.079536e-03,3.293432e+00,3.690343e+00,9.634276e-04,1.075539e+01,qCNN,step_signal,2.500000e-02,1.553000e-04
378,1.953775e-03,6.901124e+00,6.678888e+00,2.018786e-03,3.327452e+00,N4SID,step_signal,2.500000e-02,6.989200e-03
379,1.953775e-03,6.978301e+00,6.678888e+00,2.041362e-03,4.482989e+00,FROLS,step_signal,2.500000e-02,3.316200e-03
380,1.953775e-03,6.770336e+00,6.678888e+00,1.980526e-03,1.369220e+00,LSTM,step_signal,2.500000e-02,4.310810e-02
381,1.953775e-03,5.997655e+00,6.678888e+00,1.754494e-03,1.019979e+01,CNN,step_signal,2.500000e-02,4.149960e-02
382,1.953775e-03,5.839446e+00,6.678888e+00,1.708213e-03,1.256858e+01,qLSTM,step_signal,2.500000e-02,5.367600e-03
383,1.953775e-03,5.847293e+00,6.678888e+00,1.710508e-03,1.245109e+01,qCNN,step_signal,2.500000e-02,1.529000e-04
384,9.697574e-04,3.341383e+00,3.315071e+00,9.774545e-04,7.937112e-01,N4SID,step_signal,2.500000e-02,7.362600e-03
385,9.697574e-04,3.527317e+00,3.315071e+00,1.031846e-03,6.402475e+00,FROLS,step_signal,2.500000e-02,4.228800e-03
386,9.697574e-04,2.871796e+00,3.315071e+00,8.400864e-04,1.337149e+01,LSTM,step_signal,2.500000e-02,4.568910e-02
387,9.697574e-04,3.046643e+00,3.315071e+00,8.912344e-04,8.097180e+00,CNN,step_signal,2.500000e-02,4.388340e-02
388,9.697574e-04,2.651793e+00,3.315071e+00,7.757289e-04,2.000795e+01,qLSTM,step_signal,2.500000e-02,5.307500e-03
389,9.697574e-04,3.045485e+00,3.315071e+00,8.908955e-04,8.132126e+00,qCNN,step_signal,2.500000e-02,1.493000e-04
390,8.262234e-04,2.194040e+00,2.824406e+00,6.418225e-04,2.231853e+01,N4SID,step_signal,2.500000e-02,7.326700e-03
391,8.262234e-04,3.030724e+00,2.824406e+00,8.865774e-04,7.304804e+00,FROLS,step_signal,2.500000e-02,3.718600e-03
392,8.262234e-04,3.159129e+00,2.824406e+00,9.241399e-04,1.185109e+01,LSTM,step_signal,2.500000e-02,4.713020e-02
393,8.262234e-04,3.153033e+00,2.824406e+00,9.223567e-04,1.163527e+01,CNN,step_signal,2.500000e-02,4.326610e-02
394,8.262234e-04,3.670975e+00,2.824406e+00,1.073870e-03,2.997333e+01,qLSTM,step_signal,2.500000e-02,5.350000e-03
395,8.262234e-04,3.144664e+00,2.824406e+00,9.199084e-04,1.133894e+01,qCNN,step_signal,2.500000e-02,1.715000e-04
396,2.178436e-03,3.699360e+00,7.446883e+00,1.082174e-03,5.032338e+01,N4SID,step_signal,2.500000e-02,6.966000e-03
397,2.178436e-03,6.539044e+00,7.446883e+00,1.912866e-03,1.219086e+01,FROLS,step_signal,2.500000e-02,2.981400e-03
398,2.178436e-03,6.993445e+00,7.446883e+00,2.045792e-03,6.088955e+00,LSTM,step_signal,2.500000e-02,4.918090e-02
399,2.178436e-03,6.318963e+00,7.446883e+00,1.848486e-03,1.514620e+01,CNN,step_signal,2.500000e-02,4.560770e-02
400,2.178436e-03,7.140529e+00,7.446883e+00,2.088819e-03,4.113847e+00,qLSTM,step_signal,2.500000e-02,5.339600e-03
401,2.178436e-03,6.144830e+00,7.446883e+00,1.797547e-03,1.748453e+01,qCNN,step_signal,2.500000e-02,1.687000e-04
