,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
204,1.121946e-03,3.943318e+00,3.835319e+00,1.153539e-03,2.815928e+00,N4SID,step_signal,0.000000e+00,2.719170e-02
205,1.121946e-03,3.816108e+00,3.835319e+00,1.116326e-03,5.008889e-01,FROLS,step_signal,0.000000e+00,1.910350e-02
206,1.121946e-03,3.925081e+00,3.835319e+00,1.148204e-03,2.340412e+00,LSTM,step_signal,0.000000e+00,4.811800e-02
207,1.121946e-03,3.278931e+00,3.835319e+00,9.591856e-04,1.450694e+01,CNN,step_signal,0.000000e+00,4.219410e-02
208,1.121946e-03,3.482839e+00,3.835319e+00,1.018835e-03,9.190371e+00,qLSTM,step_signal,0.000000e+00,2.100060e-02
209,1.121946e-03,3.372688e+00,3.835319e+00,9.866124e-04,1.206237e+01,qCNN,step_signal,0.000000e+00,1.979000e-04
210,2.083328e-03,7.166354e+00,7.121760e+00,2.096373e-03,6.261596e-01,N4SID,step_signal,0.000000e+00,2.707900e-02
211,2.083328e-03,7.086319e+00,7.121760e+00,2.072961e-03,4.976470e-01,FROLS,step_signal,0.000000e+00,1.794160e-02
212,2.083328e-03,7.297170e+00,7.121760e+00,2.134641e-03,2.463013e+00,LSTM,step_signal,0.000000e+00,5.092600e-02
213,2.083328e-03,7.065943e+00,7.121760e+00,2.067000e-03,7.837505e-01,CNN,step_signal,0.000000e+00,4.401210e-02
214,2.083328e-03,6.670423e+00,7.121760e+00,1.951299e-03,6.337434e+00,qLSTM,step_signal,0.000000e+00,2.140480e-02
215,2.083328e-03,6.963178e+00,7.121760e+00,2.036938e-03,2.226734e+00,qCNN,step_signal,0.000000e+00,1.885000e-04
216,1.932167e-03,6.674273e+00,6.605022e+00,1.952425e-03,1.048471e+00,N4SID,step_signal,0.000000e+00,2.775540e-02
217,1.932167e-03,6.566638e+00,6.605022e+00,1.920938e-03,5.811203e-01,FROLS,step_signal,0.000000e+00,2.011070e-02
218,1.932167e-03,6.969272e+00,6.605022e+00,2.038721e-03,5.514744e+00,LSTM,step_signal,0.000000e+00,4.873160e-02
219,1.932167e-03,6.796268e+00,6.605022e+00,1.988112e-03,2.895465e+00,CNN,step_signal,0.000000e+00,4.377720e-02
220,1.932167e-03,6.006343e+00,6.605022e+00,1.757035e-03,9.063990e+00,qLSTM,step_signal,0.000000e+00,2.145160e-02
221,1.932167e-03,6.738772e+00,6.605022e+00,1.971293e-03,2.024978e+00,qCNN,step_signal,0.000000e+00,2.226000e-04
222,1.334378e-03,4.674086e+00,4.561507e+00,1.367310e-03,2.468010e+00,N4SID,step_signal,0.000000e+00,2.931380e-02
223,1.334378e-03,4.522279e+00,4.561507e+00,1.322902e-03,8.599838e-01,FROLS,step_signal,0.000000e+00,2.009430e-02
224,1.334378e-03,3.196950e+00,4.561507e+00,9.352037e-04,2.991461e+01,LSTM,step_signal,0.000000e+00,4.854020e-02
225,1.334378e-03,4.456192e+00,4.561507e+00,1.303570e-03,2.308787e+00,CNN,step_signal,0.000000e+00,4.323470e-02
226,1.334378e-03,2.393747e+00,4.561507e+00,7.002428e-04,4.752289e+01,qLSTM,step_signal,0.000000e+00,2.173620e-02
227,1.334378e-03,4.195509e+00,4.561507e+00,1.227312e-03,8.023630e+00,qCNN,step_signal,0.000000e+00,2.248000e-04
228,1.084662e-03,3.776072e+00,3.707868e+00,1.104614e-03,1.839437e+00,N4SID,step_signal,0.000000e+00,2.769490e-02
229,1.084662e-03,3.681666e+00,3.707868e+00,1.076998e-03,7.066467e-01,FROLS,step_signal,0.000000e+00,1.824260e-02
230,1.084662e-03,3.726469e+00,3.707868e+00,1.090104e-03,5.016522e-01,LSTM,step_signal,0.000000e+00,5.169830e-02
231,1.084662e-03,3.506725e+00,3.707868e+00,1.025822e-03,5.424752e+00,CNN,step_signal,0.000000e+00,4.351120e-02
232,1.084662e-03,2.659379e+00,3.707868e+00,7.779481e-04,2.827740e+01,qLSTM,step_signal,0.000000e+00,2.138320e-02
233,1.084662e-03,3.572160e+00,3.707868e+00,1.044964e-03,3.660001e+00,qCNN,step_signal,0.000000e+00,1.967000e-04
234,1.732072e-03,6.013774e+00,5.921008e+00,1.759209e-03,1.566718e+00,N4SID,step_signal,0.000000e+00,2.913530e-02
235,1.732072e-03,5.845794e+00,5.921008e+00,1.710070e-03,1.270299e+00,FROLS,step_signal,0.000000e+00,1.845770e-02
236,1.732072e-03,6.263295e+00,5.921008e+00,1.832202e-03,5.780891e+00,LSTM,step_signal,0.000000e+00,4.997500e-02
237,1.732072e-03,6.352166e+00,5.921008e+00,1.858199e-03,7.281832e+00,CNN,step_signal,0.000000e+00,4.337040e-02
238,1.732072e-03,4.864125e+00,5.921008e+00,1.422902e-03,1.784971e+01,qLSTM,step_signal,0.000000e+00,2.152860e-02
239,1.732072e-03,6.240093e+00,5.921008e+00,1.825414e-03,5.389022e+00,qCNN,step_signal,0.000000e+00,2.175000e-04
240,1.037626e-03,3.618033e+00,3.547076e+00,1.058383e-03,2.000444e+00,N4SID,step_signal,0.000000e+00,2.889360e-02
241,1.037626e-03,3.515705e+00,3.547076e+00,1.028449e-03,8.844163e-01,FROLS,step_signal,0.000000e+00,2.008930e-02
242,1.037626e-03,3.417970e+00,3.547076e+00,9.998587e-04,3.639772e+00,LSTM,step_signal,0.000000e+00,4.703480e-02
243,1.037626e-03,3.381847e+00,3.547076e+00,9.892914e-04,4.658179e+00,CNN,step_signal,0.000000e+00,4.205130e-02
244,1.037626e-03,3.217207e+00,3.547076e+00,9.411293e-04,9.299750e+00,qLSTM,step_signal,0.000000e+00,2.122520e-02
245,1.037626e-03,3.322820e+00,3.547076e+00,9.720245e-04,6.322257e+00,qCNN,step_signal,0.000000e+00,1.890000e-04
246,1.878479e-03,6.495481e+00,6.421494e+00,1.900123e-03,1.152176e+00,N4SID,step_signal,0.000000e+00,2.714480e-02
247,1.878479e-03,6.383091e+00,6.421494e+00,1.867245e-03,5.980386e-01,FROLS,step_signal,0.000000e+00,1.973060e-02
248,1.878479e-03,6.958171e+00,6.421494e+00,2.035473e-03,8.357509e+00,LSTM,step_signal,0.000000e+00,4.810770e-02
249,1.878479e-03,6.395951e+00,6.421494e+00,1.871007e-03,3.977825e-01,CNN,step_signal,0.000000e+00,4.449540e-02
250,1.878479e-03,4.731309e+00,6.421494e+00,1.384050e-03,2.632074e+01,qLSTM,step_signal,0.000000e+00,2.057560e-02
251,1.878479e-03,6.364762e+00,6.421494e+00,1.861884e-03,8.834659e-01,qCNN,step_signal,0.000000e+00,2.552000e-04
252,1.117287e-03,3.880429e+00,3.819394e+00,1.135142e-03,1.598025e+00,N4SID,step_signal,0.000000e+00,2.827920e-02
253,1.117287e-03,3.806050e+00,3.819394e+00,1.113384e-03,3.493904e-01,FROLS,step_signal,0.000000e+00,1.825240e-02
254,1.117287e-03,4.063886e+00,3.819394e+00,1.188808e-03,6.401312e+00,LSTM,step_signal,0.000000e+00,4.897340e-02
255,1.117287e-03,4.464822e+00,3.819394e+00,1.306094e-03,1.689868e+01,CNN,step_signal,0.000000e+00,4.185580e-02
256,1.117287e-03,3.668781e+00,3.819394e+00,1.073228e-03,3.943377e+00,qLSTM,step_signal,0.000000e+00,2.161970e-02
257,1.117287e-03,4.120707e+00,3.819394e+00,1.205430e-03,7.889019e+00,qCNN,step_signal,0.000000e+00,1.902000e-04
258,1.622914e-03,5.600110e+00,5.547856e+00,1.638200e-03,9.418691e-01,N4SID,step_signal,0.000000e+00,2.872690e-02
259,1.622914e-03,5.507408e+00,5.547856e+00,1.611082e-03,7.290773e-01,FROLS,step_signal,0.000000e+00,1.869410e-02
260,1.622914e-03,6.683514e+00,5.547856e+00,1.955128e-03,2.047022e+01,LSTM,step_signal,0.000000e+00,5.197930e-02
261,1.622914e-03,6.114018e+00,5.547856e+00,1.788533e-03,1.020506e+01,CNN,step_signal,0.000000e+00,4.476110e-02
262,1.622914e-03,4.678183e+00,5.547856e+00,1.368509e-03,1.567584e+01,qLSTM,step_signal,0.000000e+00,2.120170e-02
263,1.622914e-03,6.065555e+00,5.547856e+00,1.774357e-03,9.331518e+00,qCNN,step_signal,0.000000e+00,2.261000e-04
264,1.335718e-03,4.673195e+00,4.566090e+00,1.367050e-03,2.345667e+00,N4SID,step_signal,0.000000e+00,2.956560e-02
265,1.335718e-03,4.537247e+00,4.566090e+00,1.327281e-03,6.316678e-01,FROLS,step_signal,0.000000e+00,1.909320e-02
266,1.335718e-03,5.619577e+00,4.566090e+00,1.643895e-03,2.307199e+01,LSTM,step_signal,0.000000e+00,4.907560e-02
267,1.335718e-03,4.902625e+00,4.566090e+00,1.434165e-03,7.370319e+00,CNN,step_signal,0.000000e+00,4.468110e-02
268,1.335718e-03,4.253172e+00,4.566090e+00,1.244180e-03,6.853089e+00,qLSTM,step_signal,0.000000e+00,2.146270e-02
269,1.335718e-03,4.694188e+00,4.566090e+00,1.373191e-03,2.805422e+00,qCNN,step_signal,0.000000e+00,2.977000e-04
270,1.550736e-03,5.400153e+00,5.301117e+00,1.579707e-03,1.868218e+00,N4SID,step_signal,0.000000e+00,2.935080e-02
271,1.550736e-03,5.242525e+00,5.301117e+00,1.533596e-03,1.105272e+00,FROLS,step_signal,0.000000e+00,1.956930e-02
272,1.550736e-03,5.187593e+00,5.301117e+00,1.517526e-03,2.141505e+00,LSTM,step_signal,0.000000e+00,5.078820e-02
273,1.550736e-03,5.237027e+00,5.301117e+00,1.531987e-03,1.208990e+00,CNN,step_signal,0.000000e+00,4.434740e-02
274,1.550736e-03,3.881287e+00,5.301117e+00,1.135393e-03,2.678361e+01,qLSTM,step_signal,0.000000e+00,2.090340e-02
275,1.550736e-03,5.167933e+00,5.301117e+00,1.511775e-03,2.512381e+00,qCNN,step_signal,0.000000e+00,2.320000e-04
276,2.159265e-03,7.405680e+00,7.381347e+00,2.166383e-03,3.296656e-01,N4SID,step_signal,0.000000e+00,2.929700e-02
277,2.159265e-03,7.356301e+00,7.381347e+00,2.151938e-03,3.393111e-01,FROLS,step_signal,0.000000e+00,1.916880e-02
278,2.159265e-03,7.344865e+00,7.381347e+00,2.148593e-03,4.942385e-01,LSTM,step_signal,0.000000e+00,4.906050e-02
279,2.159265e-03,7.613610e+00,7.381347e+00,2.227209e-03,3.146626e+00,CNN,step_signal,0.000000e+00,4.403610e-02
280,2.159265e-03,4.226608e+00,7.381347e+00,1.236410e-03,4.273933e+01,qLSTM,step_signal,0.000000e+00,2.081060e-02
281,2.159265e-03,7.536659e+00,7.381347e+00,2.204698e-03,2.104114e+00,qCNN,step_signal,0.000000e+00,2.120000e-04
282,1.665464e-03,5.781991e+00,5.693310e+00,1.691406e-03,1.557636e+00,N4SID,step_signal,0.000000e+00,2.866830e-02
283,1.665464e-03,5.648272e+00,5.693310e+00,1.652289e-03,7.910827e-01,FROLS,step_signal,0.000000e+00,1.856250e-02
284,1.665464e-03,6.445512e+00,5.693310e+00,1.885505e-03,1.321203e+01,LSTM,step_signal,0.000000e+00,4.984440e-02
285,1.665464e-03,5.408849e+00,5.693310e+00,1.582250e-03,4.996417e+00,CNN,step_signal,0.000000e+00,4.304890e-02
286,1.665464e-03,4.970378e+00,5.693310e+00,1.453984e-03,1.269792e+01,qLSTM,step_signal,0.000000e+00,2.100870e-02
287,1.665464e-03,5.317537e+00,5.693310e+00,1.555539e-03,6.600268e+00,qCNN,step_signal,0.000000e+00,2.038000e-04
288,2.198774e-03,7.570642e+00,7.516405e+00,2.214640e-03,7.215837e-01,N4SID,step_signal,0.000000e+00,2.785890e-02
289,2.198774e-03,7.472415e+00,7.516405e+00,2.185905e-03,5.852490e-01,FROLS,step_signal,0.000000e+00,2.119320e-02
290,2.198774e-03,7.422920e+00,7.516405e+00,2.171426e-03,1.243749e+00,LSTM,step_signal,0.000000e+00,4.988450e-02
291,2.198774e-03,7.434395e+00,7.516405e+00,2.174783e-03,1.091082e+00,CNN,step_signal,0.000000e+00,4.410030e-02
292,2.198774e-03,6.882929e+00,7.516405e+00,2.013463e-03,8.427914e+00,qLSTM,step_signal,0.000000e+00,2.191680e-02
293,2.198774e-03,7.237451e+00,7.516405e+00,2.117171e-03,3.711269e+00,qCNN,step_signal,0.000000e+00,3.705000e-04
294,1.306080e-03,4.508452e+00,4.464775e+00,1.318857e-03,9.782512e-01,N4SID,step_signal,0.000000e+00,2.709900e-02
295,1.306080e-03,4.441225e+00,4.464775e+00,1.299191e-03,5.274684e-01,FROLS,step_signal,0.000000e+00,1.857310e-02
296,1.306080e-03,4.431312e+00,4.464775e+00,1.296292e-03,7.494835e-01,LSTM,step_signal,0.000000e+00,4.906440e-02
297,1.306080e-03,4.326620e+00,4.464775e+00,1.265666e-03,3.094340e+00,CNN,step_signal,0.000000e+00,4.371800e-02
298,1.306080e-03,3.190643e+00,4.464775e+00,9.333588e-04,2.853742e+01,qLSTM,step_signal,0.000000e+00,2.105050e-02
299,1.306080e-03,4.170575e+00,4.464775e+00,1.220018e-03,6.589364e+00,qCNN,step_signal,0.000000e+00,2.390000e-04
300,2.139452e-03,6.079576e+00,7.313616e+00,1.778458e-03,1.687319e+01,N4SID,step_signal,2.500000e-02,2.773350e-02
301,2.139452e-03,6.946529e+00,7.313616e+00,2.032068e-03,5.019231e+00,FROLS,step_signal,2.500000e-02,1.789630e-02
302,2.139452e-03,7.623935e+00,7.313616e+00,2.230229e-03,4.243032e+00,LSTM,step_signal,2.500000e-02,4.985530e-02
303,2.139452e-03,7.507791e+00,7.313616e+00,2.196254e-03,2.654975e+00,CNN,step_signal,2.500000e-02,4.448650e-02
304,2.139452e-03,6.776676e+00,7.313616e+00,1.982381e-03,7.341649e+00,qLSTM,step_signal,2.500000e-02,2.137930e-02
305,2.139452e-03,7.312253e+00,7.313616e+00,2.139053e-03,1.864217e-02,qCNN,step_signal,2.500000e-02,2.204000e-04
306,1.233271e-03,3.884121e+00,4.215880e+00,1.136222e-03,7.869281e+00,N4SID,step_signal,2.500000e-02,2.887110e-02
307,1.233271e-03,4.421681e+00,4.215880e+00,1.293474e-03,4.881558e+00,FROLS,step_signal,2.500000e-02,1.957060e-02
308,1.233271e-03,4.013880e+00,4.215880e+00,1.174180e-03,4.791411e+00,LSTM,step_signal,2.500000e-02,5.105290e-02
309,1.233271e-03,4.326618e+00,4.215880e+00,1.265665e-03,2.626686e+00,CNN,step_signal,2.500000e-02,4.124440e-02
310,1.233271e-03,3.403149e+00,4.215880e+00,9.955230e-04,1.927786e+01,qLSTM,step_signal,2.500000e-02,2.086580e-02
311,1.233271e-03,4.170575e+00,4.215880e+00,1.220018e-03,1.074640e+00,qCNN,step_signal,2.500000e-02,1.843000e-04
312,1.205673e-03,4.129373e+00,4.121536e+00,1.207965e-03,1.901335e-01,N4SID,step_signal,2.500000e-02,2.851980e-02
313,1.205673e-03,4.064673e+00,4.121536e+00,1.189039e-03,1.379671e+00,FROLS,step_signal,2.500000e-02,1.946580e-02
314,1.205673e-03,4.156900e+00,4.121536e+00,1.216018e-03,8.580258e-01,LSTM,step_signal,2.500000e-02,4.757840e-02
315,1.205673e-03,4.357787e+00,4.121536e+00,1.274783e-03,5.732089e+00,CNN,step_signal,2.500000e-02,4.196580e-02
316,1.205673e-03,3.535965e+00,4.121536e+00,1.034376e-03,1.420760e+01,qLSTM,step_signal,2.500000e-02,2.169520e-02
317,1.205673e-03,4.270311e+00,4.121536e+00,1.249194e-03,3.609674e+00,qCNN,step_signal,2.500000e-02,2.059000e-04
318,1.643742e-03,4.330531e+00,5.619054e+00,1.266810e-03,2.293131e+01,N4SID,step_signal,2.500000e-02,2.713480e-02
319,1.643742e-03,5.246917e+00,5.619054e+00,1.534880e-03,6.622778e+00,FROLS,step_signal,2.500000e-02,1.795050e-02
320,1.643742e-03,4.772652e+00,5.619054e+00,1.396144e-03,1.506307e+01,LSTM,step_signal,2.500000e-02,4.880860e-02
321,1.643742e-03,5.578832e+00,5.619054e+00,1.631975e-03,7.158196e-01,CNN,step_signal,2.500000e-02,4.437030e-02
322,1.643742e-03,3.190643e+00,5.619054e+00,9.333588e-04,4.321743e+01,qLSTM,step_signal,2.500000e-02,2.156210e-02
323,1.643742e-03,5.591810e+00,5.619054e+00,1.635772e-03,4.848499e-01,qCNN,step_signal,2.500000e-02,1.995000e-04
324,1.974928e-03,6.110427e+00,6.751199e+00,1.787483e-03,9.491223e+00,N4SID,step_signal,2.500000e-02,2.825470e-02
325,1.974928e-03,6.810529e+00,6.751199e+00,1.992284e-03,8.788087e-01,FROLS,step_signal,2.500000e-02,1.934570e-02
326,1.974928e-03,6.610518e+00,6.751199e+00,1.933775e-03,2.083784e+00,LSTM,step_signal,2.500000e-02,4.757370e-02
327,1.974928e-03,6.456254e+00,6.751199e+00,1.888648e-03,4.368771e+00,CNN,step_signal,2.500000e-02,4.210970e-02
328,1.974928e-03,5.103194e+00,6.751199e+00,1.492837e-03,2.441055e+01,qLSTM,step_signal,2.500000e-02,2.090280e-02
329,1.974928e-03,6.389697e+00,6.751199e+00,1.869178e-03,5.354633e+00,qCNN,step_signal,2.500000e-02,1.999000e-04
330,1.024863e-03,3.229371e+00,3.503446e+00,9.446878e-04,7.823013e+00,N4SID,step_signal,2.500000e-02,2.847920e-02
331,1.024863e-03,3.399289e+00,3.503446e+00,9.943937e-04,2.973004e+00,FROLS,step_signal,2.500000e-02,1.949180e-02
332,1.024863e-03,1.956203e+00,3.503446e+00,5.722480e-04,4.416346e+01,LSTM,step_signal,2.500000e-02,4.708630e-02
333,1.024863e-03,3.322776e+00,3.503446e+00,9.720115e-04,5.156933e+00,CNN,step_signal,2.500000e-02,4.071410e-02
334,1.024863e-03,2.154678e+00,3.503446e+00,6.303080e-04,3.849832e+01,qLSTM,step_signal,2.500000e-02,2.089080e-02
335,1.024863e-03,3.472424e+00,3.503446e+00,1.015788e-03,8.854720e-01,qCNN,step_signal,2.500000e-02,1.886000e-04
336,1.135116e-03,3.402277e+00,3.880342e+00,9.952678e-04,1.232019e+01,N4SID,step_signal,2.500000e-02,2.737950e-02
337,1.135116e-03,4.030420e+00,3.880342e+00,1.179018e-03,3.867632e+00,FROLS,step_signal,2.500000e-02,1.950400e-02
338,1.135116e-03,3.154680e+00,3.880342e+00,9.228384e-04,1.870098e+01,LSTM,step_signal,2.500000e-02,4.795770e-02
339,1.135116e-03,3.556688e+00,3.880342e+00,1.040438e-03,8.340872e+00,CNN,step_signal,2.500000e-02,4.144400e-02
340,1.135116e-03,2.287494e+00,3.880342e+00,6.691606e-04,4.104916e+01,qLSTM,step_signal,2.500000e-02,2.068090e-02
341,1.135116e-03,3.397622e+00,3.880342e+00,9.939063e-04,1.244014e+01,qCNN,step_signal,2.500000e-02,2.042000e-04
342,1.914041e-03,4.326626e+00,6.543059e+00,1.265668e-03,3.387457e+01,N4SID,step_signal,2.500000e-02,2.739820e-02
343,1.914041e-03,6.714600e+00,6.543059e+00,1.964222e-03,2.621726e+00,FROLS,step_signal,2.500000e-02,1.896900e-02
344,1.914041e-03,6.166745e+00,6.543059e+00,1.803958e-03,5.751340e+00,LSTM,step_signal,2.500000e-02,4.830930e-02
345,1.914041e-03,6.261075e+00,6.543059e+00,1.831552e-03,4.309673e+00,CNN,step_signal,2.500000e-02,4.237390e-02
346,1.914041e-03,4.279735e+00,6.543059e+00,1.251951e-03,3.459122e+01,qLSTM,step_signal,2.500000e-02,2.120330e-02
347,1.914041e-03,6.190225e+00,6.543059e+00,1.810826e-03,5.392495e+00,qCNN,step_signal,2.500000e-02,2.249000e-04
348,1.629351e-03,2.045987e+00,5.569862e+00,5.985124e-04,6.326683e+01,N4SID,step_signal,2.500000e-02,2.711230e-02
349,1.629351e-03,6.729346e+00,5.569862e+00,1.968535e-03,2.081712e+01,FROLS,step_signal,2.500000e-02,2.026040e-02
350,1.629351e-03,6.299590e+00,5.569862e+00,1.842819e-03,1.310137e+01,LSTM,step_signal,2.500000e-02,5.104290e-02
351,1.629351e-03,5.904099e+00,5.569862e+00,1.727126e-03,6.000824e+00,CNN,step_signal,2.500000e-02,4.278470e-02
352,1.629351e-03,3.137517e+00,5.569862e+00,9.178177e-04,4.366975e+01,qLSTM,step_signal,2.500000e-02,2.182130e-02
353,1.629351e-03,5.741414e+00,5.569862e+00,1.679536e-03,3.080007e+00,qCNN,step_signal,2.500000e-02,2.186000e-04
354,2.085178e-03,3.908916e+00,7.128084e+00,1.143475e-03,4.516175e+01,N4SID,step_signal,2.500000e-02,2.831550e-02
355,2.085178e-03,6.454615e+00,7.128084e+00,1.888168e-03,9.448101e+00,FROLS,step_signal,2.500000e-02,1.900360e-02
356,2.085178e-03,7.087978e+00,7.128084e+00,2.073446e-03,5.626365e-01,LSTM,step_signal,2.500000e-02,5.009840e-02
357,2.085178e-03,6.045424e+00,7.128084e+00,1.768468e-03,1.518865e+01,CNN,step_signal,2.500000e-02,4.279270e-02
358,2.085178e-03,4.757873e+00,7.128084e+00,1.391820e-03,3.325173e+01,qLSTM,step_signal,2.500000e-02,2.124410e-02
359,2.085178e-03,5.990753e+00,7.128084e+00,1.752475e-03,1.595562e+01,qCNN,step_signal,2.500000e-02,1.983000e-04
360,1.431967e-03,2.551898e+00,4.895114e+00,7.465066e-04,4.786847e+01,N4SID,step_signal,2.500000e-02,2.808940e-02
361,1.431967e-03,1.131497e+01,4.895114e+00,3.309968e-03,1.311483e+02,FROLS,step_signal,2.500000e-02,1.927360e-02
362,1.431967e-03,5.475563e+00,4.895114e+00,1.601766e-03,1.185772e+01,LSTM,step_signal,2.500000e-02,4.799990e-02
363,1.431967e-03,4.087540e+00,4.895114e+00,1.195728e-03,1.649755e+01,CNN,step_signal,2.500000e-02,4.354960e-02
364,1.431967e-03,4.332861e+00,4.895114e+00,1.267492e-03,1.148600e+01,qLSTM,step_signal,2.500000e-02,2.156260e-02
365,1.431967e-03,3.746698e+00,4.895114e+00,1.096021e-03,2.346046e+01,qCNN,step_signal,2.500000e-02,2.137000e-04
366,9.979557e-04,2.416046e+00,3.411465e+00,7.067658e-04,2.917864e+01,N4SID,step_signal,2.500000e-02,2.605950e-02
367,9.979557e-04,3.500938e+00,3.411465e+00,1.024129e-03,2.622709e+00,FROLS,step_signal,2.500000e-02,1.933530e-02
368,9.979557e-04,2.838084e+00,3.411465e+00,8.302247e-04,1.680746e+01,LSTM,step_signal,2.500000e-02,4.858260e-02
369,9.979557e-04,3.052641e+00,3.411465e+00,8.929890e-04,1.051817e+01,CNN,step_signal,2.500000e-02,4.288600e-02
370,9.979557e-04,2.393747e+00,3.411465e+00,7.002428e-04,2.983228e+01,qLSTM,step_signal,2.500000e-02,2.128520e-02
371,9.979557e-04,2.948811e+00,3.411465e+00,8.626156e-04,1.356173e+01,qCNN,step_signal,2.500000e-02,2.090000e-04
372,1.230287e-03,4.303938e+00,4.205678e+00,1.259031e-03,2.336359e+00,N4SID,step_signal,2.500000e-02,2.789440e-02
373,1.230287e-03,4.140287e+00,4.205678e+00,1.211158e-03,1.554840e+00,FROLS,step_signal,2.500000e-02,1.792060e-02
374,1.230287e-03,4.547698e+00,4.205678e+00,1.330338e-03,8.132339e+00,LSTM,step_signal,2.500000e-02,4.840420e-02
375,1.230287e-03,4.475840e+00,4.205678e+00,1.309317e-03,6.423736e+00,CNN,step_signal,2.500000e-02,4.116730e-02
376,1.230287e-03,4.146919e+00,4.205678e+00,1.213098e-03,1.397141e+00,qLSTM,step_signal,2.500000e-02,2.131860e-02
377,1.230287e-03,4.469782e+00,4.205678e+00,1.307545e-03,6.279705e+00,qCNN,step_signal,2.500000e-02,2.066000e-04
378,1.618349e-03,4.524413e+00,5.532252e+00,1.323526e-03,1.821751e+01,N4SID,step_signal,2.500000e-02,2.730380e-02
379,1.618349e-03,5.668071e+00,5.532252e+00,1.658081e-03,2.455048e+00,FROLS,step_signal,2.500000e-02,2.009670e-02
380,1.618349e-03,5.088148e+00,5.532252e+00,1.488436e-03,8.027552e+00,LSTM,step_signal,2.500000e-02,4.733140e-02
381,1.618349e-03,5.211403e+00,5.532252e+00,1.524492e-03,5.799601e+00,CNN,step_signal,2.500000e-02,4.359720e-02
382,1.618349e-03,3.642218e+00,5.532252e+00,1.065458e-03,3.416392e+01,qLSTM,step_signal,2.500000e-02,2.109670e-02
383,1.618349e-03,5.267669e+00,5.532252e+00,1.540951e-03,4.782560e+00,qCNN,step_signal,2.500000e-02,1.930000e-04
384,2.089850e-03,1.767437e+00,7.144053e+00,5.170283e-04,7.526002e+01,N4SID,step_signal,2.500000e-02,2.862870e-02
385,2.089850e-03,1.512914e+01,7.144053e+00,4.425726e-03,1.117725e+02,FROLS,step_signal,2.500000e-02,1.805940e-02
386,2.089850e-03,6.504996e+00,7.144053e+00,1.902906e-03,8.945297e+00,LSTM,step_signal,2.500000e-02,4.747130e-02
387,2.089850e-03,6.849504e+00,7.144053e+00,2.003685e-03,4.122997e+00,CNN,step_signal,2.500000e-02,4.196760e-02
388,2.089850e-03,3.217207e+00,7.144053e+00,9.411293e-04,5.496665e+01,qLSTM,step_signal,2.500000e-02,2.137350e-02
389,2.089850e-03,6.589168e+00,7.144053e+00,1.927529e-03,7.767088e+00,qCNN,step_signal,2.500000e-02,1.889000e-04
390,9.178568e-04,1.472079e+00,3.137651e+00,4.306273e-04,5.308339e+01,N4SID,step_signal,2.500000e-02,2.921770e-02
391,9.178568e-04,3.134239e+00,3.137651e+00,9.168587e-04,1.087494e-01,FROLS,step_signal,2.500000e-02,1.958040e-02
392,9.178568e-04,3.505552e+00,3.137651e+00,1.025479e-03,1.172537e+01,LSTM,step_signal,2.500000e-02,4.678710e-02
393,9.178568e-04,3.399770e+00,3.137651e+00,9.945347e-04,8.354012e+00,CNN,step_signal,2.500000e-02,4.167980e-02
394,9.178568e-04,3.429712e+00,3.137651e+00,1.003294e-03,9.308286e+00,qLSTM,step_signal,2.500000e-02,2.170640e-02
395,9.178568e-04,3.248019e+00,3.137651e+00,9.501427e-04,3.517532e+00,qCNN,step_signal,2.500000e-02,2.265000e-04
396,8.610072e-04,2.248990e+00,2.943313e+00,6.578971e-04,2.358983e+01,N4SID,step_signal,2.500000e-02,2.807260e-02
397,8.610072e-04,2.768970e+00,2.943313e+00,8.100068e-04,5.923339e+00,FROLS,step_signal,2.500000e-02,1.919840e-02
398,8.610072e-04,2.275831e+00,2.943313e+00,6.657489e-04,2.267790e+01,LSTM,step_signal,2.500000e-02,4.785950e-02
399,8.610072e-04,2.974374e+00,2.943313e+00,8.700936e-04,1.055327e+00,CNN,step_signal,2.500000e-02,4.208820e-02
400,8.610072e-04,2.500000e+00,2.943313e+00,7.313249e-04,1.506170e+01,qLSTM,step_signal,2.500000e-02,2.122230e-02
401,8.610072e-04,2.923877e+00,2.943313e+00,8.553217e-04,6.603329e-01,qCNN,step_signal,2.500000e-02,1.813000e-04
