,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
204,1.590810e-03,5.605137e+00,5.438108e+00,1.639670e-03,3.071438e+00,N4SID,step_signal,0.000000e+00,1.592010e-02
205,1.590810e-03,5.409111e+00,5.438108e+00,1.582327e-03,5.332178e-01,FROLS,step_signal,0.000000e+00,8.356300e-03
206,1.590810e-03,5.844491e+00,5.438108e+00,1.709689e-03,7.472868e+00,LSTM,step_signal,0.000000e+00,4.787810e-02
207,1.590810e-03,5.889918e+00,5.438108e+00,1.722977e-03,8.308210e+00,CNN,step_signal,0.000000e+00,4.409520e-02
208,1.590810e-03,4.284988e+00,5.438108e+00,1.253487e-03,2.120444e+01,qLSTM,step_signal,0.000000e+00,1.245020e-02
209,1.590810e-03,5.897436e+00,5.438108e+00,1.725177e-03,8.446450e+00,qCNN,step_signal,0.000000e+00,1.822000e-04
210,1.105713e-03,3.892421e+00,3.779827e+00,1.138650e-03,2.978804e+00,N4SID,step_signal,0.000000e+00,1.543090e-02
211,1.105713e-03,3.767054e+00,3.779827e+00,1.101976e-03,3.379120e-01,FROLS,step_signal,0.000000e+00,1.085760e-02
212,1.105713e-03,3.739110e+00,3.779827e+00,1.093802e-03,1.077216e+00,LSTM,step_signal,0.000000e+00,4.892570e-02
213,1.105713e-03,5.177588e+00,3.779827e+00,1.514600e-03,3.697950e+01,CNN,step_signal,0.000000e+00,4.149860e-02
214,1.105713e-03,2.478750e+00,3.779827e+00,7.251087e-04,3.442160e+01,qLSTM,step_signal,0.000000e+00,1.217110e-02
215,1.105713e-03,5.305458e+00,3.779827e+00,1.552005e-03,4.036246e+01,qCNN,step_signal,0.000000e+00,1.596000e-04
216,1.012607e-03,3.600705e+00,3.461550e+00,1.053314e-03,4.020040e+00,N4SID,step_signal,0.000000e+00,1.463060e-02
217,1.012607e-03,3.440591e+00,3.461550e+00,1.006476e-03,6.054607e-01,FROLS,step_signal,0.000000e+00,9.918400e-03
218,1.012607e-03,4.309704e+00,3.461550e+00,1.260718e-03,2.450217e+01,LSTM,step_signal,0.000000e+00,5.530440e-02
219,1.012607e-03,4.358994e+00,3.461550e+00,1.275136e-03,2.592608e+01,CNN,step_signal,0.000000e+00,5.539480e-02
220,1.012607e-03,3.264995e+00,3.461550e+00,9.551088e-04,5.678236e+00,qLSTM,step_signal,0.000000e+00,1.323150e-02
221,1.012607e-03,4.404623e+00,3.461550e+00,1.288484e-03,2.724425e+01,qCNN,step_signal,0.000000e+00,2.441000e-04
222,1.671119e-03,5.791135e+00,5.712643e+00,1.694080e-03,1.374000e+00,N4SID,step_signal,0.000000e+00,1.614050e-02
223,1.671119e-03,5.663188e+00,5.712643e+00,1.656652e-03,8.657207e-01,FROLS,step_signal,0.000000e+00,1.125040e-02
224,1.671119e-03,5.838473e+00,5.712643e+00,1.707928e-03,2.202650e+00,LSTM,step_signal,0.000000e+00,5.445190e-02
225,1.671119e-03,6.007271e+00,5.712643e+00,1.757307e-03,5.157459e+00,CNN,step_signal,0.000000e+00,4.429340e-02
226,1.671119e-03,3.456243e+00,5.712643e+00,1.011055e-03,3.949835e+01,qLSTM,step_signal,0.000000e+00,1.275280e-02
227,1.671119e-03,5.948912e+00,5.712643e+00,1.740235e-03,4.135884e+00,qCNN,step_signal,0.000000e+00,2.275000e-04
228,1.192072e-03,4.117319e+00,4.075041e+00,1.204439e-03,1.037487e+00,N4SID,step_signal,0.000000e+00,1.438710e-02
229,1.192072e-03,4.052720e+00,4.075041e+00,1.185542e-03,5.477453e-01,FROLS,step_signal,0.000000e+00,8.407900e-03
230,1.192072e-03,4.282292e+00,4.075041e+00,1.252699e-03,5.085859e+00,LSTM,step_signal,0.000000e+00,4.697680e-02
231,1.192072e-03,4.843729e+00,4.075041e+00,1.416936e-03,1.886331e+01,CNN,step_signal,0.000000e+00,4.231630e-02
232,1.192072e-03,3.371244e+00,4.075041e+00,9.861899e-04,1.727092e+01,qLSTM,step_signal,0.000000e+00,1.277160e-02
233,1.192072e-03,4.970862e+00,4.075041e+00,1.454126e-03,2.198311e+01,qCNN,step_signal,0.000000e+00,1.872000e-04
234,1.754622e-03,6.037841e+00,5.998092e+00,1.766249e-03,6.626807e-01,N4SID,step_signal,0.000000e+00,1.496060e-02
235,1.754622e-03,5.961559e+00,5.998092e+00,1.743935e-03,6.090826e-01,FROLS,step_signal,0.000000e+00,8.495100e-03
236,1.754622e-03,6.355584e+00,5.998092e+00,1.859199e-03,5.960083e+00,LSTM,step_signal,0.000000e+00,7.180660e-02
237,1.754622e-03,6.436528e+00,5.998092e+00,1.882877e-03,7.309583e+00,CNN,step_signal,0.000000e+00,4.411310e-02
238,1.754622e-03,4.667485e+00,5.998092e+00,1.365379e-03,2.218384e+01,qLSTM,step_signal,0.000000e+00,1.247920e-02
239,1.754622e-03,6.334984e+00,5.998092e+00,1.853173e-03,5.616646e+00,qCNN,step_signal,0.000000e+00,2.699000e-04
240,1.864026e-03,6.455534e+00,6.372085e+00,1.888437e-03,1.309590e+00,N4SID,step_signal,0.000000e+00,1.642690e-02
241,1.864026e-03,6.334958e+00,6.372085e+00,1.853165e-03,5.826582e-01,FROLS,step_signal,0.000000e+00,9.157100e-03
242,1.864026e-03,6.901335e+00,6.372085e+00,2.018847e-03,8.305755e+00,LSTM,step_signal,0.000000e+00,4.908360e-02
243,1.864026e-03,6.314046e+00,6.372085e+00,1.847048e-03,9.108356e-01,CNN,step_signal,0.000000e+00,4.554500e-02
244,1.864026e-03,2.478750e+00,6.372085e+00,7.251087e-04,6.109986e+01,qLSTM,step_signal,0.000000e+00,1.313600e-02
245,1.864026e-03,6.618103e+00,6.372085e+00,1.935993e-03,3.860872e+00,qCNN,step_signal,0.000000e+00,2.391000e-04
246,1.503998e-03,5.274312e+00,5.141347e+00,1.542894e-03,2.586173e+00,N4SID,step_signal,0.000000e+00,1.477790e-02
247,1.503998e-03,5.091259e+00,5.141347e+00,1.489346e-03,9.742200e-01,FROLS,step_signal,0.000000e+00,7.852400e-03
248,1.503998e-03,5.626850e+00,5.141347e+00,1.646022e-03,9.443092e+00,LSTM,step_signal,0.000000e+00,4.554960e-02
249,1.503998e-03,6.039717e+00,5.141347e+00,1.766798e-03,1.747343e+01,CNN,step_signal,0.000000e+00,4.234100e-02
250,1.503998e-03,2.478750e+00,5.141347e+00,7.251087e-04,5.178793e+01,qLSTM,step_signal,0.000000e+00,1.243930e-02
251,1.503998e-03,6.000388e+00,5.141347e+00,1.755293e-03,1.670847e+01,qCNN,step_signal,0.000000e+00,2.107000e-04
252,1.049111e-03,3.665838e+00,3.586336e+00,1.072368e-03,2.216802e+00,N4SID,step_signal,0.000000e+00,1.417780e-02
253,1.049111e-03,3.571834e+00,3.586336e+00,1.044868e-03,4.043767e-01,FROLS,step_signal,0.000000e+00,9.911600e-03
254,1.049111e-03,3.500053e+00,3.586336e+00,1.023870e-03,2.405885e+00,LSTM,step_signal,0.000000e+00,4.839020e-02
255,1.049111e-03,4.639924e+00,3.586336e+00,1.357317e-03,2.937782e+01,CNN,step_signal,0.000000e+00,4.760640e-02
256,1.049111e-03,2.478750e+00,3.586336e+00,7.251087e-04,3.088350e+01,qLSTM,step_signal,0.000000e+00,1.255850e-02
257,1.049111e-03,4.919386e+00,3.586336e+00,1.439068e-03,3.717022e+01,qCNN,step_signal,0.000000e+00,3.239000e-04
258,1.225102e-03,4.314902e+00,4.187952e+00,1.262238e-03,3.031315e+00,N4SID,step_signal,0.000000e+00,1.451190e-02
259,1.225102e-03,4.158179e+00,4.187952e+00,1.216392e-03,7.109204e-01,FROLS,step_signal,0.000000e+00,1.027940e-02
260,1.225102e-03,4.578894e+00,4.187952e+00,1.339464e-03,9.334914e+00,LSTM,step_signal,0.000000e+00,4.637380e-02
261,1.225102e-03,4.698215e+00,4.187952e+00,1.374368e-03,1.218405e+01,CNN,step_signal,0.000000e+00,4.197360e-02
262,1.225102e-03,2.478750e+00,4.187952e+00,7.251087e-04,4.081236e+01,qLSTM,step_signal,0.000000e+00,1.197710e-02
263,1.225102e-03,4.713481e+00,4.187952e+00,1.378834e-03,1.254857e+01,qCNN,step_signal,0.000000e+00,1.611000e-04
264,1.386568e-03,4.905697e+00,4.739919e+00,1.435063e-03,3.497474e+00,N4SID,step_signal,0.000000e+00,1.620420e-02
265,1.386568e-03,4.688887e+00,4.739919e+00,1.371640e-03,1.076661e+00,FROLS,step_signal,0.000000e+00,1.057340e-02
266,1.386568e-03,4.944848e+00,4.739919e+00,1.446516e-03,4.323458e+00,LSTM,step_signal,0.000000e+00,5.317780e-02
267,1.386568e-03,5.172853e+00,4.739919e+00,1.513215e-03,9.133786e+00,CNN,step_signal,0.000000e+00,4.838000e-02
268,1.386568e-03,5.559979e+00,4.739919e+00,1.626460e-03,1.730113e+01,qLSTM,step_signal,0.000000e+00,1.239630e-02
269,1.386568e-03,5.305458e+00,4.739919e+00,1.552005e-03,1.193140e+01,qCNN,step_signal,0.000000e+00,1.790000e-04
270,1.577275e-03,5.442247e+00,5.391842e+00,1.592020e-03,9.348431e-01,N4SID,step_signal,0.000000e+00,1.484140e-02
271,1.577275e-03,5.358751e+00,5.391842e+00,1.567595e-03,6.137117e-01,FROLS,step_signal,0.000000e+00,1.005800e-02
272,1.577275e-03,5.199208e+00,5.391842e+00,1.520924e-03,3.572692e+00,LSTM,step_signal,0.000000e+00,4.680270e-02
273,1.577275e-03,5.479412e+00,5.391842e+00,1.602892e-03,1.624130e+00,CNN,step_signal,0.000000e+00,4.189450e-02
274,1.577275e-03,4.837484e+00,5.391842e+00,1.415109e-03,1.028142e+01,qLSTM,step_signal,0.000000e+00,1.271910e-02
275,1.577275e-03,5.434149e+00,5.391842e+00,1.589651e-03,7.846493e-01,qCNN,step_signal,0.000000e+00,1.868000e-04
276,1.721143e-03,6.051441e+00,5.883646e+00,1.770228e-03,2.851881e+00,N4SID,step_signal,0.000000e+00,1.425610e-02
277,1.721143e-03,5.817164e+00,5.883646e+00,1.701695e-03,1.129953e+00,FROLS,step_signal,0.000000e+00,8.493700e-03
278,1.721143e-03,5.993144e+00,5.883646e+00,1.753174e-03,1.861052e+00,LSTM,step_signal,0.000000e+00,4.874920e-02
279,1.721143e-03,5.886165e+00,5.883646e+00,1.721880e-03,4.281352e-02,CNN,step_signal,0.000000e+00,4.618770e-02
280,1.721143e-03,2.478750e+00,5.883646e+00,7.251087e-04,5.787051e+01,qLSTM,step_signal,0.000000e+00,1.317710e-02
281,1.721143e-03,6.000388e+00,5.883646e+00,1.755293e-03,1.984174e+00,qCNN,step_signal,0.000000e+00,2.498000e-04
282,1.835860e-03,6.356051e+00,6.275802e+00,1.859335e-03,1.278696e+00,N4SID,step_signal,0.000000e+00,1.610960e-02
283,1.835860e-03,6.229318e+00,6.275802e+00,1.822262e-03,7.406913e-01,FROLS,step_signal,0.000000e+00,9.894700e-03
284,1.835860e-03,6.922298e+00,6.275802e+00,2.024979e-03,1.030140e+01,LSTM,step_signal,0.000000e+00,5.430490e-02
285,1.835860e-03,5.887085e+00,6.275802e+00,1.722149e-03,6.193905e+00,CNN,step_signal,0.000000e+00,5.103210e-02
286,1.835860e-03,4.178738e+00,6.275802e+00,1.222406e-03,3.341507e+01,qLSTM,step_signal,0.000000e+00,1.253690e-02
287,1.835860e-03,5.794483e+00,6.275802e+00,1.695060e-03,7.669446e+00,qCNN,step_signal,0.000000e+00,2.005000e-04
288,1.073434e-03,3.695206e+00,3.669485e+00,1.080958e-03,7.009299e-01,N4SID,step_signal,0.000000e+00,1.498600e-02
289,1.073434e-03,3.651920e+00,3.669485e+00,1.068296e-03,4.786804e-01,FROLS,step_signal,0.000000e+00,1.042340e-02
290,1.073434e-03,3.855283e+00,3.669485e+00,1.127786e-03,5.063326e+00,LSTM,step_signal,0.000000e+00,4.832280e-02
291,1.073434e-03,4.066954e+00,3.669485e+00,1.189706e-03,1.083172e+01,CNN,step_signal,0.000000e+00,4.245910e-02
292,1.073434e-03,3.434994e+00,3.669485e+00,1.004839e-03,6.390311e+00,qLSTM,step_signal,0.000000e+00,1.239460e-02
293,1.073434e-03,4.172980e+00,3.669485e+00,1.220722e-03,1.372112e+01,qCNN,step_signal,0.000000e+00,1.768000e-04
294,1.581585e-03,5.482778e+00,5.406575e+00,1.603877e-03,1.409445e+00,N4SID,step_signal,0.000000e+00,1.601930e-02
295,1.581585e-03,5.375775e+00,5.406575e+00,1.572575e-03,5.696865e-01,FROLS,step_signal,0.000000e+00,1.108730e-02
296,1.581585e-03,6.174247e+00,5.406575e+00,1.806152e-03,1.419885e+01,LSTM,step_signal,0.000000e+00,4.606880e-02
297,1.581585e-03,6.014752e+00,5.406575e+00,1.759495e-03,1.124884e+01,CNN,step_signal,0.000000e+00,4.267310e-02
298,1.581585e-03,6.579972e+00,5.406575e+00,1.924839e-03,2.170314e+01,qLSTM,step_signal,0.000000e+00,1.270210e-02
299,1.581585e-03,6.077603e+00,5.406575e+00,1.777881e-03,1.241132e+01,qCNN,step_signal,0.000000e+00,1.860000e-04
300,1.979711e-03,2.144052e+00,6.767550e+00,6.271995e-04,6.831863e+01,N4SID,step_signal,2.500000e-02,1.443420e-02
301,1.979711e-03,7.309253e+00,6.767550e+00,2.138175e-03,8.004421e+00,FROLS,step_signal,2.500000e-02,1.030380e-02
302,1.979711e-03,7.362108e+00,6.767550e+00,2.153637e-03,8.785431e+00,LSTM,step_signal,2.500000e-02,4.567100e-02
303,1.979711e-03,6.984913e+00,6.767550e+00,2.043296e-03,3.211841e+00,CNN,step_signal,2.500000e-02,4.136180e-02
304,1.979711e-03,2.478750e+00,6.767550e+00,7.251087e-04,6.337300e+01,qLSTM,step_signal,2.500000e-02,1.227930e-02
305,1.979711e-03,6.978438e+00,6.767550e+00,2.041402e-03,3.116162e+00,qCNN,step_signal,2.500000e-02,1.727000e-04
306,1.002984e-03,3.446570e+00,3.428655e+00,1.008225e-03,5.224953e-01,N4SID,step_signal,2.500000e-02,1.734040e-02
307,1.002984e-03,3.390191e+00,3.428655e+00,9.917325e-04,1.121834e+00,FROLS,step_signal,2.500000e-02,9.932000e-03
308,1.002984e-03,3.385824e+00,3.428655e+00,9.904548e-04,1.249223e+00,LSTM,step_signal,2.500000e-02,5.772880e-02
309,1.002984e-03,3.523441e+00,3.428655e+00,1.030712e-03,2.764534e+00,CNN,step_signal,2.500000e-02,4.452210e-02
310,1.002984e-03,4.093739e+00,3.428655e+00,1.197541e-03,1.939781e+01,qLSTM,step_signal,2.500000e-02,1.259710e-02
311,1.002984e-03,3.452311e+00,3.428655e+00,1.009905e-03,6.899613e-01,qCNN,step_signal,2.500000e-02,2.539000e-04
312,1.186538e-03,3.722767e+00,4.056124e+00,1.089021e-03,8.218597e+00,N4SID,step_signal,2.500000e-02,1.533160e-02
313,1.186538e-03,4.088460e+00,4.056124e+00,1.195997e-03,7.972273e-01,FROLS,step_signal,2.500000e-02,9.569000e-03
314,1.186538e-03,4.115556e+00,4.056124e+00,1.203924e-03,1.465254e+00,LSTM,step_signal,2.500000e-02,4.538380e-02
315,1.186538e-03,4.561901e+00,4.056124e+00,1.334493e-03,1.246948e+01,CNN,step_signal,2.500000e-02,4.077130e-02
316,1.186538e-03,2.478750e+00,4.056124e+00,7.251087e-04,3.888870e+01,qLSTM,step_signal,2.500000e-02,1.229330e-02
317,1.186538e-03,4.533314e+00,4.056124e+00,1.326130e-03,1.176467e+01,qCNN,step_signal,2.500000e-02,1.673000e-04
318,1.583382e-03,1.926705e+00,5.412716e+00,5.636191e-04,6.440409e+01,N4SID,step_signal,2.500000e-02,1.594730e-02
319,1.583382e-03,4.064369e+00,5.412716e+00,1.188950e-03,2.491072e+01,FROLS,step_signal,2.500000e-02,1.034000e-02
320,1.583382e-03,5.861750e+00,5.412716e+00,1.714738e-03,8.295907e+00,LSTM,step_signal,2.500000e-02,4.968910e-02
321,1.583382e-03,5.202844e+00,5.412716e+00,1.521988e-03,3.877386e+00,CNN,step_signal,2.500000e-02,4.446950e-02
322,1.583382e-03,6.792471e+00,5.412716e+00,1.987001e-03,2.549098e+01,qLSTM,step_signal,2.500000e-02,1.235220e-02
323,1.583382e-03,5.202506e+00,5.412716e+00,1.521889e-03,3.883646e+00,qCNN,step_signal,2.500000e-02,1.703000e-04
324,2.147021e-03,2.696236e+00,7.339490e+00,7.887298e-04,6.326398e+01,N4SID,step_signal,2.500000e-02,1.459710e-02
325,2.147021e-03,6.575325e+00,7.339490e+00,1.923479e-03,1.041169e+01,FROLS,step_signal,2.500000e-02,8.561000e-03
326,2.147021e-03,7.225059e+00,7.339490e+00,2.113546e-03,1.559104e+00,LSTM,step_signal,2.500000e-02,4.533480e-02
327,2.147021e-03,7.329515e+00,7.339490e+00,2.144103e-03,1.358992e-01,CNN,step_signal,2.500000e-02,4.248740e-02
328,2.147021e-03,4.816234e+00,7.339490e+00,1.408893e-03,3.437917e+01,qLSTM,step_signal,2.500000e-02,1.238290e-02
329,2.147021e-03,7.364510e+00,7.339490e+00,2.154340e-03,3.408980e-01,qCNN,step_signal,2.500000e-02,1.689000e-04
330,2.079132e-03,7.249601e+00,7.107416e+00,2.120725e-03,2.000514e+00,N4SID,step_signal,2.500000e-02,1.508900e-02
331,2.079132e-03,7.050008e+00,7.107416e+00,2.062338e-03,8.077210e-01,FROLS,step_signal,2.500000e-02,1.109430e-02
332,2.079132e-03,7.103828e+00,7.107416e+00,2.078083e-03,5.047851e-02,LSTM,step_signal,2.500000e-02,4.685150e-02
333,2.079132e-03,6.905867e+00,7.107416e+00,2.020173e-03,2.835749e+00,CNN,step_signal,2.500000e-02,4.111550e-02
334,2.079132e-03,2.478750e+00,7.107416e+00,7.251087e-04,6.512445e+01,qLSTM,step_signal,2.500000e-02,1.214180e-02
335,2.079132e-03,6.926961e+00,7.107416e+00,2.026344e-03,2.538963e+00,qCNN,step_signal,2.500000e-02,1.659000e-04
336,1.379962e-03,4.136352e+00,4.717334e+00,1.210007e-03,1.231589e+01,N4SID,step_signal,2.500000e-02,1.530250e-02
337,1.379962e-03,4.706927e+00,4.717334e+00,1.376917e-03,2.206123e-01,FROLS,step_signal,2.500000e-02,1.022790e-02
338,1.379962e-03,4.884125e+00,4.717334e+00,1.428753e-03,3.535707e+00,LSTM,step_signal,2.500000e-02,4.593640e-02
339,1.379962e-03,4.971882e+00,4.717334e+00,1.454424e-03,5.396006e+00,CNN,step_signal,2.500000e-02,4.428420e-02
340,1.379962e-03,3.328744e+00,4.717334e+00,9.737574e-04,2.943590e+01,qLSTM,step_signal,2.500000e-02,1.231380e-02
341,1.379962e-03,5.022338e+00,4.717334e+00,1.469184e-03,6.465604e+00,qCNN,step_signal,2.500000e-02,3.069000e-04
342,1.452208e-03,4.547091e+00,4.964305e+00,1.330160e-03,8.404269e+00,N4SID,step_signal,2.500000e-02,1.588920e-02
343,1.452208e-03,5.006384e+00,4.964305e+00,1.464517e-03,8.476387e-01,FROLS,step_signal,2.500000e-02,9.197800e-03
344,1.452208e-03,5.616780e+00,4.964305e+00,1.643076e-03,1.314333e+01,LSTM,step_signal,2.500000e-02,5.017010e-02
345,1.452208e-03,5.867103e+00,4.964305e+00,1.716303e-03,1.818579e+01,CNN,step_signal,2.500000e-02,4.933670e-02
346,1.452208e-03,2.478750e+00,4.964305e+00,7.251087e-04,5.006853e+01,qLSTM,step_signal,2.500000e-02,1.337780e-02
347,1.452208e-03,5.768745e+00,4.964305e+00,1.687531e-03,1.620448e+01,qCNN,step_signal,2.500000e-02,2.218000e-04
348,8.103832e-04,2.164126e+00,2.770257e+00,6.330717e-04,2.187996e+01,N4SID,step_signal,2.500000e-02,1.557900e-02
349,8.103832e-04,2.720511e+00,2.770257e+00,7.958310e-04,1.795711e+00,FROLS,step_signal,2.500000e-02,1.006210e-02
350,8.103832e-04,3.629329e+00,2.770257e+00,1.061688e-03,3.101055e+01,LSTM,step_signal,2.500000e-02,4.529840e-02
351,8.103832e-04,3.798840e+00,2.770257e+00,1.111275e-03,3.712952e+01,CNN,step_signal,2.500000e-02,4.261350e-02
352,8.103832e-04,2.478750e+00,2.770257e+00,7.251087e-04,1.052274e+01,qLSTM,step_signal,2.500000e-02,1.207830e-02
353,8.103832e-04,3.812646e+00,2.770257e+00,1.115313e-03,3.762786e+01,qCNN,step_signal,2.500000e-02,1.613000e-04
354,1.304484e-03,1.806539e+00,4.459317e+00,5.284667e-04,5.948845e+01,N4SID,step_signal,2.500000e-02,1.713600e-02
355,1.304484e-03,6.655867e+00,4.459317e+00,1.947041e-03,4.925755e+01,FROLS,step_signal,2.500000e-02,9.620500e-03
356,1.304484e-03,4.144060e+00,4.459317e+00,1.212262e-03,7.069631e+00,LSTM,step_signal,2.500000e-02,4.978620e-02
357,1.304484e-03,5.252550e+00,4.459317e+00,1.536528e-03,1.778821e+01,CNN,step_signal,2.500000e-02,4.486250e-02
358,1.304484e-03,2.478750e+00,4.459317e+00,7.251087e-04,4.441413e+01,qLSTM,step_signal,2.500000e-02,1.267320e-02
359,1.304484e-03,5.279720e+00,4.459317e+00,1.544476e-03,1.839750e+01,qCNN,step_signal,2.500000e-02,1.990000e-04
360,1.491972e-03,1.052707e+00,5.100237e+00,3.079484e-04,7.935964e+01,N4SID,step_signal,2.500000e-02,1.441300e-02
361,1.491972e-03,4.791197e+00,5.100237e+00,1.401569e-03,6.059334e+00,FROLS,step_signal,2.500000e-02,1.096660e-02
362,1.491972e-03,5.477752e+00,5.100237e+00,1.602406e-03,7.401899e+00,LSTM,step_signal,2.500000e-02,4.560120e-02
363,1.491972e-03,5.083289e+00,5.100237e+00,1.487014e-03,3.323086e-01,CNN,step_signal,2.500000e-02,4.073520e-02
364,1.491972e-03,3.562493e+00,5.100237e+00,1.042136e-03,3.015045e+01,qLSTM,step_signal,2.500000e-02,1.256410e-02
365,1.491972e-03,5.048077e+00,5.100237e+00,1.476714e-03,1.022714e+00,qCNN,step_signal,2.500000e-02,1.770000e-04
366,2.174930e-03,1.029195e+00,7.434895e+00,3.010704e-04,8.615723e+01,N4SID,step_signal,2.500000e-02,1.485550e-02
367,2.174930e-03,7.878625e+00,7.434895e+00,2.304734e-03,5.968208e+00,FROLS,step_signal,2.500000e-02,9.518700e-03
368,2.174930e-03,7.044088e+00,7.434895e+00,2.060607e-03,5.256386e+00,LSTM,step_signal,2.500000e-02,4.640880e-02
369,2.174930e-03,6.899343e+00,7.434895e+00,2.018264e-03,7.203225e+00,CNN,step_signal,2.500000e-02,4.430430e-02
370,2.174930e-03,5.389980e+00,7.434895e+00,1.576731e-03,2.750429e+01,qLSTM,step_signal,2.500000e-02,1.269730e-02
371,2.174930e-03,6.952699e+00,7.434895e+00,2.033873e-03,6.485574e+00,qCNN,step_signal,2.500000e-02,1.697000e-04
372,2.019479e-03,5.658003e+00,6.903496e+00,1.655135e-03,1.804147e+01,N4SID,step_signal,2.500000e-02,1.543420e-02
373,2.019479e-03,6.783830e+00,6.903496e+00,1.984474e-03,1.733403e+00,FROLS,step_signal,2.500000e-02,9.838000e-03
374,2.019479e-03,6.872748e+00,6.903496e+00,2.010485e-03,4.453889e-01,LSTM,step_signal,2.500000e-02,4.520710e-02
375,2.019479e-03,7.232202e+00,6.903496e+00,2.115636e-03,4.761445e+00,CNN,step_signal,2.500000e-02,4.295110e-02
376,2.019479e-03,6.813720e+00,6.903496e+00,1.993217e-03,1.300429e+00,qLSTM,step_signal,2.500000e-02,1.220230e-02
377,2.019479e-03,7.235819e+00,6.903496e+00,2.116694e-03,4.813845e+00,qCNN,step_signal,2.500000e-02,3.370000e-04
378,1.286467e-03,3.294323e+00,4.397727e+00,9.636883e-04,2.509032e+01,N4SID,step_signal,2.500000e-02,1.570750e-02
379,1.286467e-03,4.756765e+00,4.397727e+00,1.391496e-03,8.164165e+00,FROLS,step_signal,2.500000e-02,9.722600e-03
380,1.286467e-03,4.351919e+00,4.397727e+00,1.273067e-03,1.041632e+00,LSTM,step_signal,2.500000e-02,5.049910e-02
381,1.286467e-03,4.126554e+00,4.397727e+00,1.207141e-03,6.166207e+00,CNN,step_signal,2.500000e-02,4.589760e-02
382,1.286467e-03,2.627499e+00,4.397727e+00,7.686222e-04,4.025325e+01,qLSTM,step_signal,2.500000e-02,1.245290e-02
383,1.286467e-03,4.121503e+00,4.397727e+00,1.205663e-03,6.281063e+00,qCNN,step_signal,2.500000e-02,1.805000e-04
384,1.377983e-03,3.903393e+00,4.710572e+00,1.141859e-03,1.713548e+01,N4SID,step_signal,2.500000e-02,1.499900e-02
385,1.377983e-03,4.798569e+00,4.710572e+00,1.403725e-03,1.868075e+00,FROLS,step_signal,2.500000e-02,9.941600e-03
386,1.377983e-03,4.614104e+00,4.710572e+00,1.349764e-03,2.047905e+00,LSTM,step_signal,2.500000e-02,4.563880e-02
387,1.377983e-03,4.317176e+00,4.710572e+00,1.262903e-03,8.351346e+00,CNN,step_signal,2.500000e-02,4.043190e-02
388,1.377983e-03,2.946247e+00,4.710572e+00,8.618655e-04,3.745458e+01,qLSTM,step_signal,2.500000e-02,1.265740e-02
389,1.377983e-03,3.889860e+00,4.710572e+00,1.137901e-03,1.742277e+01,qCNN,step_signal,2.500000e-02,1.606000e-04
390,9.796582e-04,3.383819e+00,3.348916e+00,9.898685e-04,1.042228e+00,N4SID,step_signal,2.500000e-02,1.571310e-02
391,9.796582e-04,3.297337e+00,3.348916e+00,9.645697e-04,1.540179e+00,FROLS,step_signal,2.500000e-02,1.040440e-02
392,9.796582e-04,3.972572e+00,3.348916e+00,1.162096e-03,1.862263e+01,LSTM,step_signal,2.500000e-02,4.589100e-02
393,9.796582e-04,4.320658e+00,3.348916e+00,1.263922e-03,2.901662e+01,CNN,step_signal,2.500000e-02,4.030140e-02
394,9.796582e-04,5.899977e+00,3.348916e+00,1.725920e-03,7.617572e+01,qLSTM,step_signal,2.500000e-02,1.170720e-02
395,9.796582e-04,4.198718e+00,3.348916e+00,1.228251e-03,2.537543e+01,qCNN,step_signal,2.500000e-02,1.686000e-04
396,2.163906e-03,5.028573e+00,7.397212e+00,1.471008e-03,3.202069e+01,N4SID,step_signal,2.500000e-02,1.453330e-02
397,2.163906e-03,6.976534e+00,7.397212e+00,2.040845e-03,5.686980e+00,FROLS,step_signal,2.500000e-02,1.150910e-02
398,2.163906e-03,7.115245e+00,7.397212e+00,2.081422e-03,3.811805e+00,LSTM,step_signal,2.500000e-02,4.579220e-02
399,2.163906e-03,7.673145e+00,7.397212e+00,2.244625e-03,3.730230e+00,CNN,step_signal,2.500000e-02,4.169740e-02
400,2.163906e-03,6.643722e+00,7.397212e+00,1.943488e-03,1.018614e+01,qLSTM,step_signal,2.500000e-02,1.203930e-02
401,2.163906e-03,7.699106e+00,7.397212e+00,2.252219e-03,4.081184e+00,qCNN,step_signal,2.500000e-02,1.693000e-04
