,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
204,8.056578e-04,2.828030e+00,2.754103e+00,8.272836e-04,2.684242e+00,N4SID,step_signal,0.000000e+00,7.116700e-03
205,8.056578e-04,2.743894e+00,2.754103e+00,8.026712e-04,3.706980e-01,FROLS,step_signal,0.000000e+00,4.933700e-03
206,8.056578e-04,2.954657e+00,2.754103e+00,8.643257e-04,7.281988e+00,LSTM,step_signal,0.000000e+00,4.393340e-02
207,8.056578e-04,3.284198e+00,2.754103e+00,9.607262e-04,1.924743e+01,CNN,step_signal,0.000000e+00,4.001530e-02
208,8.056578e-04,2.630108e+00,2.754103e+00,7.693855e-04,4.502196e+00,qLSTM,step_signal,0.000000e+00,5.409000e-03
209,8.056578e-04,3.268638e+00,2.754103e+00,9.561744e-04,1.868246e+01,qCNN,step_signal,0.000000e+00,1.409000e-04
210,1.662269e-03,5.779145e+00,5.682389e+00,1.690573e-03,1.702724e+00,N4SID,step_signal,0.000000e+00,8.038900e-03
211,1.662269e-03,5.632183e+00,5.682389e+00,1.647582e-03,8.835357e-01,FROLS,step_signal,0.000000e+00,4.410500e-03
212,1.662269e-03,5.916585e+00,5.682389e+00,1.730778e-03,4.121429e+00,LSTM,step_signal,0.000000e+00,4.275610e-02
213,1.662269e-03,5.828564e+00,5.682389e+00,1.705030e-03,2.572417e+00,CNN,step_signal,0.000000e+00,3.956240e-02
214,1.662269e-03,6.056294e+00,5.682389e+00,1.771647e-03,6.580051e+00,qLSTM,step_signal,0.000000e+00,5.348500e-03
215,1.662269e-03,5.797704e+00,5.682389e+00,1.696002e-03,2.029325e+00,qCNN,step_signal,0.000000e+00,1.407000e-04
216,8.411883e-04,3.135060e+00,2.875563e+00,9.170988e-04,9.024205e+00,N4SID,step_signal,0.000000e+00,7.332700e-03
217,8.411883e-04,2.856646e+00,2.875563e+00,8.356546e-04,6.578418e-01,FROLS,step_signal,0.000000e+00,4.417200e-03
218,8.411883e-04,2.905073e+00,2.875563e+00,8.498210e-04,1.026249e+00,LSTM,step_signal,0.000000e+00,4.402140e-02
219,8.411883e-04,2.980693e+00,2.875563e+00,8.719420e-04,3.655984e+00,CNN,step_signal,0.000000e+00,4.065240e-02
220,8.411883e-04,2.630108e+00,2.875563e+00,7.693855e-04,8.535879e+00,qLSTM,step_signal,0.000000e+00,5.245800e-03
221,8.411883e-04,2.995895e+00,2.875563e+00,8.763891e-04,4.184656e+00,qCNN,step_signal,0.000000e+00,1.423000e-04
222,9.298025e-04,3.232813e+00,3.178486e+00,9.456948e-04,1.709210e+00,N4SID,step_signal,0.000000e+00,7.247600e-03
223,9.298025e-04,3.155199e+00,3.178486e+00,9.229901e-04,7.326693e-01,FROLS,step_signal,0.000000e+00,4.453200e-03
224,9.298025e-04,3.212214e+00,3.178486e+00,9.396687e-04,1.061104e+00,LSTM,step_signal,0.000000e+00,4.257340e-02
225,9.298025e-04,3.582673e+00,3.178486e+00,1.048039e-03,1.271632e+01,CNN,step_signal,0.000000e+00,3.965850e-02
226,9.298025e-04,3.172226e+00,3.178486e+00,9.279712e-04,1.969557e-01,qLSTM,step_signal,0.000000e+00,5.399200e-03
227,9.298025e-04,3.714943e+00,3.178486e+00,1.086732e-03,1.687775e+01,qCNN,step_signal,0.000000e+00,1.432000e-04
228,1.577613e-03,5.603690e+00,5.392997e+00,1.639247e-03,3.906786e+00,N4SID,step_signal,0.000000e+00,7.273200e-03
229,1.577613e-03,5.356670e+00,5.392997e+00,1.566986e-03,6.735874e-01,FROLS,step_signal,0.000000e+00,5.166800e-03
230,1.577613e-03,4.945032e+00,5.392997e+00,1.446570e-03,8.306424e+00,LSTM,step_signal,0.000000e+00,4.408420e-02
231,1.577613e-03,5.479224e+00,5.392997e+00,1.602837e-03,1.598870e+00,CNN,step_signal,0.000000e+00,4.068530e-02
232,1.577613e-03,4.234777e+00,5.392997e+00,1.238799e-03,2.147636e+01,qLSTM,step_signal,0.000000e+00,5.416400e-03
233,1.577613e-03,5.326603e+00,5.392997e+00,1.558191e-03,1.231109e+00,qCNN,step_signal,0.000000e+00,1.503000e-04
234,1.655276e-03,5.729119e+00,5.658485e+00,1.675939e-03,1.248286e+00,N4SID,step_signal,0.000000e+00,7.437800e-03
235,1.655276e-03,5.626421e+00,5.658485e+00,1.645897e-03,5.666656e-01,FROLS,step_signal,0.000000e+00,4.508700e-03
236,1.655276e-03,5.811660e+00,5.658485e+00,1.700085e-03,2.706984e+00,LSTM,step_signal,0.000000e+00,4.243330e-02
237,1.655276e-03,5.822871e+00,5.658485e+00,1.703364e-03,2.905112e+00,CNN,step_signal,0.000000e+00,3.979490e-02
238,1.655276e-03,5.362383e+00,5.658485e+00,1.568658e-03,5.232900e+00,qLSTM,step_signal,0.000000e+00,5.344800e-03
239,1.655276e-03,5.847293e+00,5.658485e+00,1.710508e-03,3.336719e+00,qCNN,step_signal,0.000000e+00,1.416000e-04
240,1.228710e-03,4.365674e+00,4.200287e+00,1.277090e-03,3.937504e+00,N4SID,step_signal,0.000000e+00,6.831600e-03
241,1.228710e-03,4.141326e+00,4.200287e+00,1.211462e-03,1.403750e+00,FROLS,step_signal,0.000000e+00,4.522900e-03
242,1.228710e-03,4.568733e+00,4.200287e+00,1.336491e-03,8.771911e+00,LSTM,step_signal,0.000000e+00,4.264030e-02
243,1.228710e-03,4.514711e+00,4.200287e+00,1.320688e-03,7.485766e+00,CNN,step_signal,0.000000e+00,3.982800e-02
244,1.228710e-03,5.557545e+00,4.200287e+00,1.625748e-03,3.231345e+01,qLSTM,step_signal,0.000000e+00,5.341200e-03
245,1.228710e-03,4.235633e+00,4.200287e+00,1.239050e-03,8.415132e-01,qCNN,step_signal,0.000000e+00,1.437000e-04
246,9.321202e-04,3.284341e+00,3.186409e+00,9.607680e-04,3.073410e+00,N4SID,step_signal,0.000000e+00,7.435900e-03
247,9.321202e-04,3.154010e+00,3.186409e+00,9.226425e-04,1.016789e+00,FROLS,step_signal,0.000000e+00,4.822900e-03
248,9.321202e-04,3.615326e+00,3.186409e+00,1.057591e-03,1.346081e+01,LSTM,step_signal,0.000000e+00,4.296480e-02
249,9.321202e-04,3.280281e+00,3.186409e+00,9.595805e-04,2.946013e+00,CNN,step_signal,0.000000e+00,4.154610e-02
250,9.321202e-04,3.952876e+00,3.186409e+00,1.156335e-03,2.405425e+01,qLSTM,step_signal,0.000000e+00,5.388600e-03
251,9.321202e-04,3.392612e+00,3.186409e+00,9.924405e-04,6.471306e+00,qCNN,step_signal,0.000000e+00,1.522000e-04
252,1.942475e-03,6.898550e+00,6.640261e+00,2.018032e-03,3.889734e+00,N4SID,step_signal,0.000000e+00,7.296600e-03
253,1.942475e-03,6.592756e+00,6.640261e+00,1.928579e-03,7.154078e-01,FROLS,step_signal,0.000000e+00,3.869800e-03
254,1.942475e-03,7.164199e+00,6.640261e+00,2.095743e-03,7.890316e+00,LSTM,step_signal,0.000000e+00,4.400490e-02
255,1.942475e-03,6.259795e+00,6.640261e+00,1.831178e-03,5.729680e+00,CNN,step_signal,0.000000e+00,4.141030e-02
256,1.942475e-03,7.248953e+00,6.640261e+00,2.120536e-03,9.166685e+00,qLSTM,step_signal,0.000000e+00,5.357100e-03
257,1.942475e-03,6.120036e+00,6.640261e+00,1.790294e-03,7.834413e+00,qCNN,step_signal,0.000000e+00,1.472000e-04
258,9.825545e-04,3.662521e+00,3.358817e+00,1.071397e-03,9.042009e+00,N4SID,step_signal,0.000000e+00,7.554300e-03
259,9.825545e-04,3.355783e+00,3.358817e+00,9.816672e-04,9.031228e-02,FROLS,step_signal,0.000000e+00,4.106100e-03
260,9.825545e-04,4.366364e+00,3.358817e+00,1.277292e-03,2.999710e+01,LSTM,step_signal,0.000000e+00,4.255980e-02
261,9.825545e-04,4.564655e+00,3.358817e+00,1.335298e-03,3.590067e+01,CNN,step_signal,0.000000e+00,4.116820e-02
262,9.825545e-04,5.644284e+00,3.358817e+00,1.651122e-03,6.804381e+01,qLSTM,step_signal,0.000000e+00,5.389400e-03
263,9.825545e-04,4.458786e+00,3.358817e+00,1.304329e-03,3.274872e+01,qCNN,step_signal,0.000000e+00,1.532000e-04
264,1.909257e-03,6.626635e+00,6.526706e+00,1.938489e-03,1.531077e+00,N4SID,step_signal,0.000000e+00,7.116300e-03
265,1.909257e-03,6.491685e+00,6.526706e+00,1.899012e-03,5.365812e-01,FROLS,step_signal,0.000000e+00,4.272400e-03
266,1.909257e-03,6.715897e+00,6.526706e+00,1.964601e-03,2.898723e+00,LSTM,step_signal,0.000000e+00,4.347090e-02
267,1.909257e-03,6.523524e+00,6.526706e+00,1.908326e-03,4.875268e-02,CNN,step_signal,0.000000e+00,4.037670e-02
268,1.909257e-03,6.880313e+00,6.526706e+00,2.012698e-03,5.417843e+00,qLSTM,step_signal,0.000000e+00,5.489600e-03
269,1.909257e-03,6.392778e+00,6.526706e+00,1.870079e-03,2.052005e+00,qCNN,step_signal,0.000000e+00,1.450000e-04
270,1.346991e-03,4.766317e+00,4.604624e+00,1.394290e-03,3.511526e+00,N4SID,step_signal,0.000000e+00,7.214900e-03
271,1.346991e-03,4.597368e+00,4.604624e+00,1.344868e-03,1.575915e-01,FROLS,step_signal,0.000000e+00,5.923900e-03
272,1.346991e-03,4.757671e+00,4.604624e+00,1.391761e-03,3.323771e+00,LSTM,step_signal,0.000000e+00,4.321300e-02
273,1.346991e-03,5.115026e+00,4.604624e+00,1.496298e-03,1.108454e+01,CNN,step_signal,0.000000e+00,4.154500e-02
274,1.346991e-03,5.774392e+00,4.604624e+00,1.689183e-03,2.540420e+01,qLSTM,step_signal,0.000000e+00,5.471900e-03
275,1.346991e-03,4.805913e+00,4.604624e+00,1.405874e-03,4.371449e+00,qCNN,step_signal,0.000000e+00,1.525000e-04
276,2.008271e-03,7.203248e+00,6.865181e+00,2.107166e-03,4.924381e+00,N4SID,step_signal,0.000000e+00,7.388500e-03
277,2.008271e-03,6.804391e+00,6.865181e+00,1.990488e-03,8.854694e-01,FROLS,step_signal,0.000000e+00,4.574700e-03
278,2.008271e-03,5.737911e+00,6.865181e+00,1.678511e-03,1.642009e+01,LSTM,step_signal,0.000000e+00,4.381520e-02
279,2.008271e-03,6.212592e+00,6.865181e+00,1.817369e-03,9.505777e+00,CNN,step_signal,0.000000e+00,4.102050e-02
280,2.008271e-03,6.381564e+00,6.865181e+00,1.866799e-03,7.044478e+00,qLSTM,step_signal,0.000000e+00,5.453100e-03
281,2.008271e-03,6.120036e+00,6.865181e+00,1.790294e-03,1.085397e+01,qCNN,step_signal,0.000000e+00,1.476000e-04
282,2.175430e-03,7.651185e+00,7.436605e+00,2.238201e-03,2.885454e+00,N4SID,step_signal,0.000000e+00,7.323300e-03
283,2.175430e-03,7.385330e+00,7.436605e+00,2.160430e-03,6.894954e-01,FROLS,step_signal,0.000000e+00,4.690200e-03
284,2.175430e-03,7.500645e+00,7.436605e+00,2.194163e-03,8.611403e-01,LSTM,step_signal,0.000000e+00,4.243830e-02
285,2.175430e-03,6.493693e+00,7.436605e+00,1.899600e-03,1.267933e+01,CNN,step_signal,0.000000e+00,4.054460e-02
286,2.175430e-03,7.487485e+00,7.436605e+00,2.190314e-03,6.841764e-01,qLSTM,step_signal,0.000000e+00,5.505100e-03
287,2.175430e-03,6.417573e+00,7.436605e+00,1.877332e-03,1.370293e+01,qCNN,step_signal,0.000000e+00,1.537000e-04
288,1.010030e-03,3.754499e+00,3.452741e+00,1.098303e-03,8.739650e+00,N4SID,step_signal,0.000000e+00,7.162300e-03
289,1.010030e-03,3.486929e+00,3.452741e+00,1.020031e-03,9.901702e-01,FROLS,step_signal,0.000000e+00,4.089200e-03
290,1.010030e-03,3.500513e+00,3.452741e+00,1.024005e-03,1.383580e+00,LSTM,step_signal,0.000000e+00,4.286150e-02
291,1.010030e-03,4.508688e+00,3.452741e+00,1.318926e-03,3.058285e+01,CNN,step_signal,0.000000e+00,4.109760e-02
292,1.010030e-03,3.670975e+00,3.452741e+00,1.073870e-03,6.320586e+00,qLSTM,step_signal,0.000000e+00,5.270300e-03
293,1.010030e-03,4.433992e+00,3.452741e+00,1.297075e-03,2.841946e+01,qCNN,step_signal,0.000000e+00,1.375000e-04
294,1.063664e-03,3.817341e+00,3.636085e+00,1.116687e-03,4.984937e+00,N4SID,step_signal,0.000000e+00,7.357200e-03
295,1.063664e-03,3.607179e+00,3.636085e+00,1.055208e-03,7.949646e-01,FROLS,step_signal,0.000000e+00,4.148000e-03
296,1.063664e-03,3.452919e+00,3.636085e+00,1.010082e-03,5.037456e+00,LSTM,step_signal,0.000000e+00,4.292060e-02
297,1.063664e-03,4.181245e+00,3.636085e+00,1.223139e-03,1.499306e+01,CNN,step_signal,0.000000e+00,4.016290e-02
298,1.063664e-03,5.015427e+00,3.636085e+00,1.467163e-03,3.793482e+01,qLSTM,step_signal,0.000000e+00,5.294600e-03
299,1.063664e-03,3.938096e+00,3.636085e+00,1.152011e-03,8.305952e+00,qCNN,step_signal,0.000000e+00,1.485000e-04
300,9.812365e-04,3.337013e+00,3.354311e+00,9.761763e-04,5.157004e-01,N4SID,step_signal,2.500000e-02,7.336500e-03
301,9.812365e-04,3.105989e+00,3.354311e+00,9.085949e-04,7.403072e+00,FROLS,step_signal,2.500000e-02,5.280300e-03
302,9.812365e-04,3.418165e+00,3.354311e+00,9.999155e-04,1.903617e+00,LSTM,step_signal,2.500000e-02,4.306570e-02
303,9.812365e-04,4.018772e+00,3.354311e+00,1.175611e-03,1.980915e+01,CNN,step_signal,2.500000e-02,4.030500e-02
304,9.812365e-04,3.649290e+00,3.354311e+00,1.067527e-03,8.794016e+00,qLSTM,step_signal,2.500000e-02,5.318300e-03
305,9.812365e-04,3.962891e+00,3.354311e+00,1.159264e-03,1.814321e+01,qCNN,step_signal,2.500000e-02,1.428000e-04
306,1.744096e-03,5.749140e+00,5.962110e+00,1.681796e-03,3.572064e+00,N4SID,step_signal,2.500000e-02,6.994100e-03
307,1.744096e-03,5.922996e+00,5.962110e+00,1.732654e-03,6.560448e-01,FROLS,step_signal,2.500000e-02,4.398800e-03
308,1.744096e-03,6.867360e+00,5.962110e+00,2.008908e-03,1.518338e+01,LSTM,step_signal,2.500000e-02,4.217370e-02
309,1.744096e-03,5.765086e+00,5.962110e+00,1.686460e-03,3.304601e+00,CNN,step_signal,2.500000e-02,4.000370e-02
310,1.744096e-03,7.118845e+00,5.962110e+00,2.082475e-03,1.940143e+01,qLSTM,step_signal,2.500000e-02,5.312300e-03
311,1.744096e-03,5.673730e+00,5.962110e+00,1.659736e-03,4.836883e+00,qCNN,step_signal,2.500000e-02,1.414000e-04
312,1.891768e-03,3.293880e+00,6.466921e+00,9.635585e-04,4.906572e+01,N4SID,step_signal,2.500000e-02,7.053300e-03
313,1.891768e-03,1.009584e+01,6.466921e+00,2.953336e-03,5.611514e+01,FROLS,step_signal,2.500000e-02,4.368600e-03
314,1.891768e-03,7.096111e+00,6.466921e+00,2.075825e-03,9.729372e+00,LSTM,step_signal,2.500000e-02,4.403890e-02
315,1.891768e-03,6.357673e+00,6.466921e+00,1.859810e-03,1.689325e+00,CNN,step_signal,2.500000e-02,3.995850e-02
316,1.891768e-03,6.945367e+00,6.466921e+00,2.031728e-03,7.398361e+00,qLSTM,step_signal,2.500000e-02,5.349100e-03
317,1.891768e-03,6.194420e+00,6.466921e+00,1.812053e-03,4.213765e+00,qCNN,step_signal,2.500000e-02,1.426000e-04
318,1.812939e-03,3.839637e+00,6.197448e+00,1.123209e-03,3.804486e+01,N4SID,step_signal,2.500000e-02,7.209500e-03
319,1.812939e-03,5.804220e+00,6.197448e+00,1.697908e-03,6.344994e+00,FROLS,step_signal,2.500000e-02,4.833000e-03
320,1.812939e-03,7.313724e+00,6.197448e+00,2.139483e-03,1.801188e+01,LSTM,step_signal,2.500000e-02,4.266930e-02
321,1.812939e-03,5.421137e+00,6.197448e+00,1.585845e-03,1.252629e+01,CNN,step_signal,2.500000e-02,3.969050e-02
322,1.812939e-03,7.509170e+00,6.197448e+00,2.196657e-03,2.116552e+01,qLSTM,step_signal,2.500000e-02,5.477100e-03
323,1.812939e-03,5.351398e+00,6.197448e+00,1.565444e-03,1.365158e+01,qCNN,step_signal,2.500000e-02,1.487000e-04
324,1.577069e-03,8.984429e-01,5.391137e+00,2.628215e-04,8.333481e+01,N4SID,step_signal,2.500000e-02,7.308700e-03
325,1.577069e-03,4.984176e+00,5.391137e+00,1.458021e-03,7.548691e+00,FROLS,step_signal,2.500000e-02,5.711400e-03
326,1.577069e-03,7.123452e+00,5.391137e+00,2.083823e-03,3.213266e+01,LSTM,step_signal,2.500000e-02,4.229880e-02
327,1.577069e-03,5.691632e+00,5.391137e+00,1.664973e-03,5.573874e+00,CNN,step_signal,2.500000e-02,4.008910e-02
328,1.577069e-03,6.251456e+00,5.391137e+00,1.828738e-03,1.595804e+01,qLSTM,step_signal,2.500000e-02,5.489300e-03
329,1.577069e-03,5.549756e+00,5.391137e+00,1.623470e-03,2.942225e+00,qCNN,step_signal,2.500000e-02,1.397000e-04
330,1.086417e-03,3.036658e+00,3.713865e+00,8.883135e-04,1.823456e+01,N4SID,step_signal,2.500000e-02,7.160500e-03
331,1.086417e-03,3.637037e+00,3.713865e+00,1.063942e-03,2.068683e+00,FROLS,step_signal,2.500000e-02,4.491800e-03
332,1.086417e-03,5.087782e+00,3.713865e+00,1.488329e-03,3.699425e+01,LSTM,step_signal,2.500000e-02,4.235600e-02
333,1.086417e-03,3.710944e+00,3.713865e+00,1.085562e-03,7.865956e-02,CNN,step_signal,2.500000e-02,4.027440e-02
334,1.086417e-03,5.253959e+00,3.713865e+00,1.536940e-03,4.146876e+01,qLSTM,step_signal,2.500000e-02,5.206300e-03
335,1.086417e-03,3.491791e+00,3.713865e+00,1.021453e-03,5.979609e+00,qCNN,step_signal,2.500000e-02,1.388000e-04
336,2.167840e-03,5.784062e+00,7.410660e+00,1.692011e-03,2.194944e+01,N4SID,step_signal,2.500000e-02,7.420600e-03
337,2.167840e-03,7.160854e+00,7.410660e+00,2.094764e-03,3.370895e+00,FROLS,step_signal,2.500000e-02,5.114000e-03
338,2.167840e-03,7.268675e+00,7.410660e+00,2.126305e-03,1.915955e+00,LSTM,step_signal,2.500000e-02,4.317040e-02
339,2.167840e-03,5.724301e+00,7.410660e+00,1.674530e-03,2.275585e+01,CNN,step_signal,2.500000e-02,4.182590e-02
340,2.167840e-03,7.227268e+00,7.410660e+00,2.114192e-03,2.474701e+00,qLSTM,step_signal,2.500000e-02,5.522600e-03
341,2.167840e-03,5.648935e+00,7.410660e+00,1.652483e-03,2.377285e+01,qCNN,step_signal,2.500000e-02,1.437000e-04
342,9.520390e-04,3.589149e+00,3.254501e+00,1.049934e-03,1.028263e+01,N4SID,step_signal,2.500000e-02,7.213900e-03
343,9.520390e-04,3.241864e+00,3.254501e+00,9.483422e-04,3.882955e-01,FROLS,step_signal,2.500000e-02,5.847700e-03
344,9.520390e-04,3.672294e+00,3.254501e+00,1.074256e-03,1.283738e+01,LSTM,step_signal,2.500000e-02,4.304900e-02
345,9.520390e-04,3.398477e+00,3.254501e+00,9.941562e-04,4.423901e+00,CNN,step_signal,2.500000e-02,4.081650e-02
346,9.520390e-04,4.625102e+00,3.254501e+00,1.352981e-03,4.211403e+01,qLSTM,step_signal,2.500000e-02,5.421300e-03
347,9.520390e-04,3.318227e+00,3.254501e+00,9.706809e-04,1.958102e+00,qCNN,step_signal,2.500000e-02,1.507000e-04
348,1.688448e-03,2.755409e+00,5.771881e+00,8.060397e-04,5.226150e+01,N4SID,step_signal,2.500000e-02,7.141300e-03
349,1.688448e-03,7.772554e+00,5.771881e+00,2.273705e-03,3.466241e+01,FROLS,step_signal,2.500000e-02,5.314400e-03
350,1.688448e-03,6.585097e+00,5.771881e+00,1.926338e-03,1.408927e+01,LSTM,step_signal,2.500000e-02,4.288170e-02
351,1.688448e-03,5.846274e+00,5.771881e+00,1.710210e-03,1.288897e+00,CNN,step_signal,2.500000e-02,3.952340e-02
352,1.688448e-03,6.598412e+00,5.771881e+00,1.930233e-03,1.431996e+01,qLSTM,step_signal,2.500000e-02,5.478800e-03
353,1.688448e-03,5.673730e+00,5.771881e+00,1.659736e-03,1.700500e+00,qCNN,step_signal,2.500000e-02,1.442000e-04
354,8.676440e-04,3.111938e+00,2.966001e+00,9.103352e-04,4.920355e+00,N4SID,step_signal,2.500000e-02,7.300500e-03
355,8.676440e-04,2.932394e+00,2.966001e+00,8.578132e-04,1.133050e+00,FROLS,step_signal,2.500000e-02,3.818200e-03
356,8.676440e-04,3.334385e+00,2.966001e+00,9.754074e-04,1.242023e+01,LSTM,step_signal,2.500000e-02,4.245120e-02
357,8.676440e-04,3.742781e+00,2.966001e+00,1.094876e-03,2.618950e+01,CNN,step_signal,2.500000e-02,3.980860e-02
358,8.676440e-04,3.215596e+00,2.966001e+00,9.406580e-04,8.415207e+00,qLSTM,step_signal,2.500000e-02,5.372500e-03
359,8.676440e-04,3.665354e+00,2.966001e+00,1.072226e-03,2.357900e+01,qCNN,step_signal,2.500000e-02,1.467000e-04
360,1.380986e-03,4.172160e+00,4.720835e+00,1.220482e-03,1.162241e+01,N4SID,step_signal,2.500000e-02,6.906900e-03
361,1.380986e-03,4.130931e+00,4.720835e+00,1.208421e-03,1.249577e+01,FROLS,step_signal,2.500000e-02,3.941500e-03
362,1.380986e-03,4.625392e+00,4.720835e+00,1.353066e-03,2.021755e+00,LSTM,step_signal,2.500000e-02,4.249100e-02
363,1.380986e-03,4.548797e+00,4.720835e+00,1.330659e-03,3.644233e+00,CNN,step_signal,2.500000e-02,4.092370e-02
364,1.380986e-03,4.451624e+00,4.720835e+00,1.302234e-03,5.702609e+00,qLSTM,step_signal,2.500000e-02,5.369000e-03
365,1.380986e-03,4.433992e+00,4.720835e+00,1.297075e-03,6.076120e+00,qCNN,step_signal,2.500000e-02,1.437000e-04
366,1.287201e-03,3.273574e+00,4.400235e+00,9.576185e-04,2.560457e+01,N4SID,step_signal,2.500000e-02,7.071700e-03
367,1.287201e-03,4.663837e+00,4.400235e+00,1.364312e-03,5.990632e+00,FROLS,step_signal,2.500000e-02,4.933100e-03
368,1.287201e-03,4.843991e+00,4.400235e+00,1.417012e-03,1.008481e+01,LSTM,step_signal,2.500000e-02,4.294670e-02
369,1.287201e-03,4.313068e+00,4.400235e+00,1.261702e-03,1.980955e+00,CNN,step_signal,2.500000e-02,3.994180e-02
370,1.287201e-03,5.969555e+00,4.400235e+00,1.746274e-03,3.566445e+01,qLSTM,step_signal,2.500000e-02,5.408300e-03
371,1.287201e-03,4.235633e+00,4.400235e+00,1.239050e-03,3.740746e+00,qCNN,step_signal,2.500000e-02,1.440000e-04
372,1.828084e-03,6.047718e+00,6.249221e+00,1.769139e-03,3.224449e+00,N4SID,step_signal,2.500000e-02,7.306200e-03
373,1.828084e-03,6.114134e+00,6.249221e+00,1.788567e-03,2.161659e+00,FROLS,step_signal,2.500000e-02,5.405400e-03
374,1.828084e-03,6.721584e+00,6.249221e+00,1.966265e-03,7.558756e+00,LSTM,step_signal,2.500000e-02,4.380550e-02
375,1.828084e-03,6.321540e+00,6.249221e+00,1.849240e-03,1.157248e+00,CNN,step_signal,2.500000e-02,4.021480e-02
376,1.828084e-03,7.097160e+00,6.249221e+00,2.076132e-03,1.356872e+01,qLSTM,step_signal,2.500000e-02,5.473700e-03
377,1.828084e-03,6.194420e+00,6.249221e+00,1.812053e-03,8.769254e-01,qCNN,step_signal,2.500000e-02,1.450000e-04
378,2.097697e-03,6.430003e+00,7.170880e+00,1.880968e-03,1.033175e+01,N4SID,step_signal,2.500000e-02,7.319900e-03
379,2.097697e-03,6.643146e+00,7.170880e+00,1.943319e-03,7.359402e+00,FROLS,step_signal,2.500000e-02,3.725500e-03
380,2.097697e-03,7.465423e+00,7.170880e+00,2.183860e-03,4.107490e+00,LSTM,step_signal,2.500000e-02,4.346080e-02
381,2.097697e-03,6.935048e+00,7.170880e+00,2.028709e-03,3.288747e+00,CNN,step_signal,2.500000e-02,4.042410e-02
382,2.097697e-03,7.379061e+00,7.170880e+00,2.158596e-03,2.903146e+00,qLSTM,step_signal,2.500000e-02,5.356500e-03
383,2.097697e-03,6.814289e+00,7.170880e+00,1.993384e-03,4.972770e+00,qCNN,step_signal,2.500000e-02,1.418000e-04
384,1.702181e-03,3.675602e+00,5.818826e+00,1.075224e-03,3.683258e+01,N4SID,step_signal,2.500000e-02,7.678600e-03
385,1.702181e-03,5.450238e+00,5.818826e+00,1.594358e-03,6.334401e+00,FROLS,step_signal,2.500000e-02,4.706900e-03
386,1.702181e-03,6.036521e+00,5.818826e+00,1.765863e-03,3.741228e+00,LSTM,step_signal,2.500000e-02,4.284750e-02
387,1.702181e-03,5.293083e+00,5.818826e+00,1.548385e-03,9.035198e+00,CNN,step_signal,2.500000e-02,4.034810e-02
388,1.702181e-03,6.229771e+00,5.818826e+00,1.822395e-03,7.062343e+00,qLSTM,step_signal,2.500000e-02,5.450300e-03
389,1.702181e-03,5.153040e+00,5.818826e+00,1.507418e-03,1.144193e+01,qCNN,step_signal,2.500000e-02,1.402000e-04
390,1.015073e-03,1.930454e+00,3.469980e+00,5.647156e-04,4.436701e+01,N4SID,step_signal,2.500000e-02,7.412300e-03
391,1.015073e-03,3.307473e+00,3.469980e+00,9.675350e-04,4.683229e+00,FROLS,step_signal,2.500000e-02,3.884600e-03
392,1.015073e-03,4.919144e+00,3.469980e+00,1.438997e-03,4.176289e+01,LSTM,step_signal,2.500000e-02,4.344980e-02
393,1.015073e-03,3.903825e+00,3.469980e+00,1.141986e-03,1.250280e+01,CNN,step_signal,2.500000e-02,4.015870e-02
394,1.015073e-03,2.283153e+00,3.469980e+00,6.678906e-04,3.420271e+01,qLSTM,step_signal,2.500000e-02,5.448300e-03
395,1.015073e-03,3.590970e+00,3.469980e+00,1.050466e-03,3.486743e+00,qCNN,step_signal,2.500000e-02,1.471000e-04
396,1.080998e-03,3.334334e+00,3.695340e+00,9.753925e-04,9.769241e+00,N4SID,step_signal,2.500000e-02,7.532000e-03
397,1.080998e-03,3.511374e+00,3.695340e+00,1.027182e-03,4.978341e+00,FROLS,step_signal,2.500000e-02,4.285200e-03
398,1.080998e-03,4.590676e+00,3.695340e+00,1.342910e-03,2.422878e+01,LSTM,step_signal,2.500000e-02,4.242240e-02
399,1.080998e-03,4.076260e+00,3.695340e+00,1.192428e-03,1.030810e+01,CNN,step_signal,2.500000e-02,4.040800e-02
400,1.080998e-03,4.972058e+00,3.695340e+00,1.454476e-03,3.454938e+01,qLSTM,step_signal,2.500000e-02,5.347500e-03
401,1.080998e-03,3.987686e+00,3.695340e+00,1.166518e-03,7.911190e+00,qCNN,step_signal,2.500000e-02,1.519000e-04
